5.802,0.05,0,0.676421
5.803,0.05,0,0.676374
5.804,0.05,0,0.676327
5.805,0.05,0,0.676279
5.806,0.05,0,0.676232
5.807,0.05,0,0.676185
5.808,0.05,0,0.676138
5.809,0.05,0,0.676091
5.81,0.05,0,0.676043
5.811,0.05,0,0.675996
5.812,0.05,0,0.675949
5.813,0.05,0,0.675902
5.814,0.05,0,0.675855
5.815,0.05,0,0.675807
5.816,0.05,0,0.67576
5.817,0.05,0,0.675713
5.818,0.05,0,0.675666
5.819,0.05,0,0.675619
5.82,0.05,0,0.675572
5.821,0.05,0,0.675524
5.822,0.05,0,0.675477
5.823,0.05,0,0.67543
5.824,0.05,0,0.675383
5.825,0.05,0,0.675336
5.826,0.05,0,0.675288
5.827,0.05,0,0.675241
5.828,0.05,0,0.675194
5.829,0.05,0,0.675147
5.83,0.05,0,0.6751
5.831,0.05,0,0.675052
5.832,0.05,0,0.675005
5.833,0.05,0,0.674958
5.834,0.05,0,0.674911
5.835,0.05,0,0.674864
5.836,0.05,0,0.674817
5.837,0.05,0,0.674769
5.838,0.05,0,0.674722
5.839,0.05,0,0.674675
5.84,0.05,0,0.674628
5.841,0.05,0,0.674581
5.842,0.05,0,0.674533
5.843,0.05,0,0.674486
5.844,0.05,0,0.674439
5.845,0.05,0,0.674392
5.846,0.05,0,0.674345
5.847,0.05,0,0.674297
5.848,0.05,0,0.67425
5.849,0.05,0,0.674203
5.85,0.05,0,0.674156
5.851,0.05,0,0.674109
5.852,0.05,0,0.674061
5.853,0.05,0,0.674014
5.854,0.05,0,0.673967
5.855,0.05,0,0.67392
5.856,0.05,0,0.673873
5.857,0.05,0,0.673826
5.858,0.05,0,0.673778
5.859,0.05,0,0.673731
5.86,0.05,0,0.673684
5.861,0.05,0,0.673637
5.862,0.05,0,0.67359
5.863,0.05,0,0.673542
5.864,0.05,0,0.673495
5.865,0.05,0,0.673448
5.866,0.05,0,0.673401
5.867,0.05,0,0.673354
5.868,0.05,0,0.673306
5.869,0.05,0,0.673259
5.87,0.05,0,0.673212
5.871,0.05,0,0.673165
5.872,0.05,0,0.673118
5.873,0.05,0,0.673071
5.874,0.05,0,0.673023
5.875,0.05,0,0.672976
5.876,0.05,0,0.672929
5.877,0.05,0,0.672882
5.878,0.05,0,0.672835
5.879,0.05,0,0.672787
5.88,0.05,0,0.67274
5.881,0.05,0,0.672693
5.882,0.05,0,0.672646
5.883,0.05,0,0.672599
5.884,0.05,0,0.672551
5.885,0.05,0,0.672504
5.886,0.05,0,0.672457
5.887,0.05,0,0.67241
5.888,0.05,0,0.672363
5.889,0.05,0,0.672316
5.89,0.05,0,0.672268
5.891,0.05,0,0.672221
5.892,0.05,0,0.672174
5.893,0.05,0,0.672127
5.894,0.05,0,0.67208
5.895,0.05,0,0.672032
5.896,0.05,0,0.671985
5.897,0.05,0,0.671938
5.898,0.05,0,0.671891
5.899,0.05,0,0.671844
5.9,0.05,0,0.671796
5.901,0.05,0,0.671749
5.902,0.05,0,0.671702
5.903,0.05,0,0.671655
5.904,0.05,0,0.671608
5.905,0.05,0,0.671561
5.906,0.05,0,0.671513
5.907,0.05,0,0.671466
5.908,0.05,0,0.671419
5.909,0.05,0,0.671372
5.91,0.05,0,0.671325
5.911,0.05,0,0.671277
5.912,0.05,0,0.67123
5.913,0.05,0,0.671183
5.914,0.05,0,0.671136
5.915,0.05,0,0.671089
5.916,0.05,0,0.671041
5.917,0.05,0,0.670994
5.918,0.05,0,0.670947
5.919,0.05,0,0.6709
5.92,0.05,0,0.670853
5.921,0.05,0,0.670806
5.922,0.05,0,0.670758
5.923,0.05,0,0.670711
5.924,0.05,0,0.670664
5.925,0.05,0,0.670617
5.926,0.05,0,0.67057
5.927,0.05,0,0.670522
5.928,0.05,0,0.670475
5.929,0.05,0,0.670428
5.93,0.05,0,0.670381
5.931,0.05,0,0.670334
5.932,0.05,0,0.670286
5.933,0.05,0,0.670239
5.934,0.05,0,0.670192
5.935,0.05,0,0.670145
5.936,0.05,0,0.670098
5.937,0.05,0,0.670051
5.938,0.05,0,0.670003
5.939,0.05,0,0.669956
5.94,0.05,0,0.669909
5.941,0.05,0,0.669862
5.942,0.05,0,0.669815
5.943,0.05,0,0.669767
5.944,0.05,0,0.66972
5.945,0.05,0,0.669673
5.946,0.05,0,0.669626
5.947,0.05,0,0.669579
5.948,0.05,0,0.669531
5.949,0.05,0,0.669484
5.95,0.05,0,0.669437
5.951,0.05,0,0.66939
5.952,0.05,0,0.669343
5.953,0.05,0,0.669296
5.954,0.05,0,0.669248
5.955,0.05,0,0.669201
5.956,0.05,0,0.669154
5.957,0.05,0,0.669107
5.958,0.05,0,0.66906
5.959,0.05,0,0.669012
5.96,0.05,0,0.668965
5.961,0.05,0,0.668918
5.962,0.05,0,0.668871
5.963,0.05,0,0.668824
5.964,0.05,0,0.668776
5.965,0.05,0,0.668729
5.966,0.05,0,0.668682
5.967,0.05,0,0.668635
5.968,0.05,0,0.668588
5.969,0.05,0,0.668541
5.97,0.05,0,0.668493
5.971,0.05,0,0.668446
5.972,0.05,0,0.668399
5.973,0.05,0,0.668352
5.974,0.05,0,0.668305
5.975,0.05,0,0.668257
5.976,0.05,0,0.66821
5.977,0.05,0,0.668163
5.978,0.05,0,0.668116
5.979,0.05,0,0.668069
5.98,0.05,0,0.668021
5.981,0.05,0,0.667974
5.982,0.05,0,0.667927
5.983,0.05,0,0.66788
5.984,0.05,0,0.667833
5.985,0.05,0,0.667786
5.986,0.05,0,0.667738
5.987,0.05,0,0.667691
5.988,0.05,0,0.667644
5.989,0.05,0,0.667597
5.99,0.05,0,0.66755
5.991,0.05,0,0.667502
5.992,0.05,0,0.667455
5.993,0.05,0,0.667408
5.994,0.05,0,0.667361
5.995,0.05,0,0.667314
5.996,0.05,0,0.667266
5.997,0.05,0,0.667219
5.998,0.05,0,0.667172
5.999,0.05,0,0.667125
6,0.05,0,0.667078
6.001,0.05,0,0.66703
6.002,0.05,0,0.666983
6.003,0.05,0,0.666936
6.004,0.05,0,0.666889
6.005,0.05,0,0.666842
6.006,0.05,0,0.666795
6.007,0.05,0,0.666747
6.008,0.05,0,0.6667
6.009,0.05,0,0.666653
6.01,0.05,0,0.666606
6.011,0.05,0,0.666559
6.012,0.05,0,0.666511
6.013,0.05,0,0.666464
6.014,0.05,0,0.666417
6.015,0.05,0,0.66637
6.016,0.05,0,0.666323
6.017,0.05,0,0.666275
6.018,0.05,0,0.666228
6.019,0.05,0,0.666181
6.02,0.05,0,0.666134
6.021,0.05,0,0.666087
6.022,0.05,0,0.66604
6.023,0.05,0,0.665992
6.024,0.05,0,0.665945
6.025,0.05,0,0.665898
6.026,0.05,0,0.665851
6.027,0.05,0,0.665804
6.028,0.05,0,0.665756
6.029,0.05,0,0.665709
6.03,0.05,0,0.665662
6.031,0.05,0,0.665615
6.032,0.05,0,0.665568
6.033,0.05,0,0.66552
6.034,0.05,0,0.665473
6.035,0.05,0,0.665426
6.036,0.05,0,0.665379
6.037,0.05,0,0.665332
6.038,0.05,0,0.665285
6.039,0.05,0,0.665237
6.04,0.05,0,0.66519
6.041,0.05,0,0.665143
6.042,0.05,0,0.665096
6.043,0.05,0,0.665049
6.044,0.05,0,0.665001
6.045,0.05,0,0.664954
6.046,0.05,0,0.664907
6.047,0.05,0,0.66486
6.048,0.05,0,0.664813
6.049,0.05,0,0.664765
6.05,0.05,0,0.664718
6.051,0.05,0,0.664671
6.052,0.05,0,0.664624
6.053,0.05,0,0.664577
6.054,0.05,0,0.66453
6.055,0.05,0,0.664482
6.056,0.05,0,0.664435
6.057,0.05,0,0.664388
6.058,0.05,0,0.664341
6.059,0.05,0,0.664294
6.06,0.05,0,0.664246
6.061,0.05,0,0.664199
6.062,0.05,0,0.664152
6.063,0.05,0,0.664105
6.064,0.05,0,0.664058
6.065,0.05,0,0.66401
6.066,0.05,0,0.663963
6.067,0.05,0,0.663916
6.068,0.05,0,0.663869
6.069,0.05,0,0.663822
6.07,0.05,0,0.663775
6.071,0.05,0,0.663727
6.072,0.05,0,0.66368
6.073,0.05,0,0.663633
6.074,0.05,0,0.663586
6.075,0.05,0,0.663539
6.076,0.05,0,0.663491
6.077,0.05,0,0.663444
6.078,0.05,0,0.663397
6.079,0.05,0,0.66335
6.08,0.05,0,0.663303
6.081,0.05,0,0.663255
6.082,0.05,0,0.663208
6.083,0.05,0,0.663161
6.084,0.05,0,0.663114
6.085,0.05,0,0.663067
6.086,0.05,0,0.66302
6.087,0.05,0,0.662972
6.088,0.05,0,0.662925
6.089,0.05,0,0.662878
6.09,0.05,0,0.662831
6.091,0.05,0,0.662784
6.092,0.05,0,0.662736
6.093,0.05,0,0.662689
6.094,0.05,0,0.662642
6.095,0.05,0,0.662595
6.096,0.05,0,0.662548
6.097,0.05,0,0.6625
6.098,0.05,0,0.662453
6.099,0.05,0,0.662406
6.1,0.05,0,0.662359
6.101,0.05,0,0.662312
6.102,0.05,0,0.662265
6.103,0.05,0,0.662217
6.104,0.05,0,0.66217
6.105,0.05,0,0.662123
6.106,0.05,0,0.662076
6.107,0.05,0,0.662029
6.108,0.05,0,0.661981
6.109,0.05,0,0.661934
6.11,0.05,0,0.661887
6.111,0.05,0,0.66184
6.112,0.05,0,0.661793
6.113,0.05,0,0.661745
6.114,0.05,0,0.661698
6.115,0.05,0,0.661651
6.116,0.05,0,0.661604
6.117,0.05,0,0.661557
6.118,0.05,0,0.66151
6.119,0.05,0,0.661462
6.12,0.05,0,0.661415
6.121,0.05,0,0.661368
6.122,0.05,0,0.661321
6.123,0.05,0,0.661274
6.124,0.05,0,0.661226
6.125,0.05,0,0.661179
6.126,0.05,0,0.661132
6.127,0.05,0,0.661085
6.128,0.05,0,0.661038
6.129,0.05,0,0.66099
6.13,0.05,0,0.660943
6.131,0.05,0,0.660896
6.132,0.05,0,0.660849
6.133,0.05,0,0.660802
6.134,0.05,0,0.660755
6.135,0.05,0,0.660707
6.136,0.05,0,0.66066
6.137,0.05,0,0.660613
6.138,0.05,0,0.660566
6.139,0.05,0,0.660519
6.14,0.05,0,0.660471
6.141,0.05,0,0.660424
6.142,0.05,0,0.660377
6.143,0.05,0,0.66033
6.144,0.05,0,0.660283
6.145,0.05,0,0.660235
6.146,0.05,0,0.660188
6.147,0.05,0,0.660141
6.148,0.05,0,0.660094
6.149,0.05,0,0.660047
6.15,0.05,0,0.659999
6.151,0.05,0,0.659952
6.152,0.05,0,0.659905
6.153,0.05,0,0.659858
6.154,0.05,0,0.659811
6.155,0.05,0,0.659764
6.156,0.05,0,0.659716
6.157,0.05,0,0.659669
6.158,0.05,0,0.659622
6.159,0.05,0,0.659575
6.16,0.05,0,0.659528
6.161,0.05,0,0.65948
6.162,0.05,0,0.659433
6.163,0.05,0,0.659386
6.164,0.05,0,0.659339
6.165,0.05,0,0.659292
6.166,0.05,0,0.659244
6.167,0.05,0,0.659197
6.168,0.05,0,0.65915
6.169,0.05,0,0.659103
6.17,0.05,0,0.659056
6.171,0.05,0,0.659009
6.172,0.05,0,0.658961
6.173,0.05,0,0.658914
6.174,0.05,0,0.658867
6.175,0.05,0,0.65882
6.176,0.05,0,0.658773
6.177,0.05,0,0.658725
6.178,0.05,0,0.658678
6.179,0.05,0,0.658631
6.18,0.05,0,0.658584
6.181,0.05,0,0.658537
6.182,0.05,0,0.658489
6.183,0.05,0,0.658442
6.184,0.05,0,0.658395
6.185,0.05,0,0.658348
6.186,0.05,0,0.658301
6.187,0.05,0,0.658254
6.188,0.05,0,0.658206
6.189,0.05,0,0.658159
6.19,0.05,0,0.658112
6.191,0.05,0,0.658065
6.192,0.05,0,0.658018
6.193,0.05,0,0.65797
6.194,0.05,0,0.657923
6.195,0.05,0,0.657876
6.196,0.05,0,0.657829
6.197,0.05,0,0.657782
6.198,0.05,0,0.657734
6.199,0.05,0,0.657687
6.2,0.05,0,0.65764
6.201,0.05,0,0.657593
6.202,0.05,0,0.657546
6.203,0.05,0,0.657499
6.204,0.05,0,0.657451
6.205,0.05,0,0.657404
6.206,0.05,0,0.657357
6.207,0.05,0,0.65731
6.208,0.05,0,0.657263
6.209,0.05,0,0.657215
6.21,0.05,0,0.657168
6.211,0.05,0,0.657121
6.212,0.05,0,0.657074
6.213,0.05,0,0.657027
6.214,0.05,0,0.656979
6.215,0.05,0,0.656932
6.216,0.05,0,0.656885
6.217,0.05,0,0.656838
6.218,0.05,0,0.656791
6.219,0.05,0,0.656744
6.22,0.05,0,0.656696
6.221,0.05,0,0.656649
6.222,0.05,0,0.656602
6.223,0.05,0,0.656555
6.224,0.05,0,0.656508
6.225,0.05,0,0.65646
6.226,0.05,0,0.656413
6.227,0.05,0,0.656366
6.228,0.05,0,0.656319
6.229,0.05,0,0.656272
6.23,0.05,0,0.656224
6.231,0.05,0,0.656177
6.232,0.05,0,0.65613
6.233,0.05,0,0.656083
6.234,0.05,0,0.656036
6.235,0.05,0,0.655989
6.236,0.05,0,0.655941
6.237,0.05,0,0.655894
6.238,0.05,0,0.655847
6.239,0.05,0,0.6558
6.24,0.05,0,0.655753
6.241,0.05,0,0.655705
6.242,0.05,0,0.655658
6.243,0.05,0,0.655611
6.244,0.05,0,0.655564
6.245,0.05,0,0.655517
6.246,0.05,0,0.655469
6.247,0.05,0,0.655422
6.248,0.05,0,0.655375
6.249,0.05,0,0.655328
6.25,0.05,0,0.655281
6.251,0.05,0,0.655234
6.252,0.05,0,0.655186
6.253,0.05,0,0.655139
6.254,0.05,0,0.655092
6.255,0.05,0,0.655045
6.256,0.05,0,0.654998
6.257,0.05,0,0.65495
6.258,0.05,0,0.654903
6.259,0.05,0,0.654856
6.26,0.05,0,0.654809
6.261,0.05,0,0.654762
6.262,0.05,0,0.654714
6.263,0.05,0,0.654667
6.264,0.05,0,0.65462
6.265,0.05,0,0.654573
6.266,0.05,0,0.654526
6.267,0.05,0,0.654479
6.268,0.05,0,0.654431
6.269,0.05,0,0.654384
6.27,0.05,0,0.654337
6.271,0.05,0,0.65429
6.272,0.05,0,0.654243
6.273,0.05,0,0.654195
6.274,0.05,0,0.654148
6.275,0.05,0,0.654101
6.276,0.05,0,0.654054
6.277,0.05,0,0.654007
6.278,0.05,0,0.653959
6.279,0.05,0,0.653912
6.28,0.05,0,0.653865
6.281,0.05,0,0.653818
6.282,0.05,0,0.653771
6.283,0.05,0,0.653724
6.284,0.05,0,0.653676
6.285,0.05,0,0.653629
6.286,0.05,0,0.653582
6.287,0.05,0,0.653535
6.288,0.05,0,0.653488
6.289,0.05,0,0.65344
6.29,0.05,0,0.653393
6.291,0.05,0,0.653346
6.292,0.05,0,0.653299
6.293,0.05,0,0.653252
6.294,0.05,0,0.653204
6.295,0.05,0,0.653157
6.296,0.05,0,0.65311
6.297,0.05,0,0.653063
6.298,0.05,0,0.653016
6.299,0.05,0,0.652968
6.3,0.05,0,0.652921
6.301,0.05,0,0.652874
6.302,0.05,0,0.652827
6.303,0.05,0,0.65278
6.304,0.05,0,0.652733
6.305,0.05,0,0.652685
6.306,0.05,0,0.652638
6.307,0.05,0,0.652591
6.308,0.05,0,0.652544
6.309,0.05,0,0.652497
6.31,0.05,0,0.652449
6.311,0.05,0,0.652402
6.312,0.05,0,0.652355
6.313,0.05,0,0.652308
6.314,0.05,0,0.652261
6.315,0.05,0,0.652213
6.316,0.05,0,0.652166
6.317,0.05,0,0.652119
6.318,0.05,0,0.652072
6.319,0.05,0,0.652025
6.32,0.05,0,0.651978
6.321,0.05,0,0.65193
6.322,0.05,0,0.651883
6.323,0.05,0,0.651836
6.324,0.05,0,0.651789
6.325,0.05,0,0.651742
6.326,0.05,0,0.651694
6.327,0.05,0,0.651647
6.328,0.05,0,0.6516
6.329,0.05,0,0.651553
6.33,0.05,0,0.651506
6.331,0.05,0,0.651458
6.332,0.05,0,0.651411
6.333,0.05,0,0.651364
6.334,0.05,0,0.651317
6.335,0.05,0,0.65127
6.336,0.05,0,0.651223
6.337,0.05,0,0.651175
6.338,0.05,0,0.651128
6.339,0.05,0,0.651081
6.34,0.05,0,0.651034
6.341,0.05,0,0.650987
6.342,0.05,0,0.650939
6.343,0.05,0,0.650892
6.344,0.05,0,0.650845
6.345,0.05,0,0.650798
6.346,0.05,0,0.650751
6.347,0.05,0,0.650703
6.348,0.05,0,0.650656
6.349,0.05,0,0.650609
6.35,0.05,0,0.650562
6.351,0.05,0,0.650515
6.352,0.05,0,0.650468
6.353,0.05,0,0.65042
6.354,0.05,0,0.650373
6.355,0.05,0,0.650326
6.356,0.05,0,0.650279
6.357,0.05,0,0.650232
6.358,0.05,0,0.650184
6.359,0.05,0,0.650137
6.36,0.05,0,0.65009
6.361,0.05,0,0.650043
6.362,0.05,0,0.649996
6.363,0.05,0,0.649948
6.364,0.05,0,0.649901
6.365,0.05,0,0.649854
6.366,0.05,0,0.649807
6.367,0.05,0,0.64976
6.368,0.05,0,0.649713
6.369,0.05,0,0.649665
6.37,0.05,0,0.649618
6.371,0.05,0,0.649571
6.372,0.05,0,0.649524
6.373,0.05,0,0.649477
6.374,0.05,0,0.649429
6.375,0.05,0,0.649382
6.376,0.05,0,0.649335
6.377,0.05,0,0.649288
6.378,0.05,0,0.649241
6.379,0.05,0,0.649193
6.38,0.05,0,0.649146
6.381,0.05,0,0.649099
6.382,0.05,0,0.649052
6.383,0.05,0,0.649005
6.384,0.05,0,0.648958
6.385,0.05,0,0.64891
6.386,0.05,0,0.648863
6.387,0.05,0,0.648816
6.388,0.05,0,0.648769
6.389,0.05,0,0.648722
6.39,0.05,0,0.648674
6.391,0.05,0,0.648627
6.392,0.05,0,0.64858
6.393,0.05,0,0.648533
6.394,0.05,0,0.648486
6.395,0.05,0,0.648438
6.396,0.05,0,0.648391
6.397,0.05,0,0.648344
6.398,0.05,0,0.648297
6.399,0.05,0,0.64825
6.4,0.05,0,0.648203
6.401,0.05,0,0.648155
6.402,0.05,0,0.648108
6.403,0.05,0,0.648061
6.404,0.05,0,0.648014
6.405,0.05,0,0.647967
6.406,0.05,0,0.647919
6.407,0.05,0,0.647872
6.408,0.05,0,0.647825
6.409,0.05,0,0.647778
6.41,0.05,0,0.647731
6.411,0.05,0,0.647683
6.412,0.05,0,0.647636
6.413,0.05,0,0.647589
6.414,0.05,0,0.647542
6.415,0.05,0,0.647495
6.416,0.05,0,0.647448
6.417,0.05,0,0.6474
6.418,0.05,0,0.647353
6.419,0.05,0,0.647306
6.42,0.05,0,0.647259
6.421,0.05,0,0.647212
6.422,0.05,0,0.647164
6.423,0.05,0,0.647117
6.424,0.05,0,0.64707
6.425,0.05,0,0.647023
6.426,0.05,0,0.646976
6.427,0.05,0,0.646928
6.428,0.05,0,0.646881
6.429,0.05,0,0.646834
6.43,0.05,0,0.646787
6.431,0.05,0,0.64674
6.432,0.05,0,0.646693
6.433,0.05,0,0.646645
6.434,0.05,0,0.646598
6.435,0.05,0,0.646551
6.436,0.05,0,0.646504
6.437,0.05,0,0.646457
6.438,0.05,0,0.646409
6.439,0.05,0,0.646362
6.44,0.05,0,0.646315
6.441,0.05,0,0.646268
6.442,0.05,0,0.646221
6.443,0.05,0,0.646173
6.444,0.05,0,0.646126
6.445,0.05,0,0.646079
6.446,0.05,0,0.646032
6.447,0.05,0,0.645985
6.448,0.05,0,0.645937
6.449,0.05,0,0.64589
6.45,0.05,0,0.645843
6.451,0.05,0,0.645796
6.452,0.05,0,0.645749
6.453,0.05,0,0.645702
6.454,0.05,0,0.645654
6.455,0.05,0,0.645607
6.456,0.05,0,0.64556
6.457,0.05,0,0.645513
6.458,0.05,0,0.645466
6.459,0.05,0,0.645418
6.46,0.05,0,0.645371
6.461,0.05,0,0.645324
6.462,0.05,0,0.645277
6.463,0.05,0,0.64523
6.464,0.05,0,0.645182
6.465,0.05,0,0.645135
6.466,0.05,0,0.645088
6.467,0.05,0,0.645041
6.468,0.05,0,0.644994
6.469,0.05,0,0.644947
6.47,0.05,0,0.644899
6.471,0.05,0,0.644852
6.472,0.05,0,0.644805
6.473,0.05,0,0.644758
6.474,0.05,0,0.644711
6.475,0.05,0,0.644663
6.476,0.05,0,0.644616
6.477,0.05,0,0.644569
6.478,0.05,0,0.644522
6.479,0.05,0,0.644475
6.48,0.05,0,0.644427
6.481,0.05,0,0.64438
6.482,0.05,0,0.644333
6.483,0.05,0,0.644286
6.484,0.05,0,0.644239
6.485,0.05,0,0.644192
6.486,0.05,0,0.644144
6.487,0.05,0,0.644097
6.488,0.05,0,0.64405
6.489,0.05,0,0.644003
6.49,0.05,0,0.643956
6.491,0.05,0,0.643908
6.492,0.05,0,0.643861
6.493,0.05,0,0.643814
6.494,0.05,0,0.643767
6.495,0.05,0,0.64372
6.496,0.05,0,0.643672
6.497,0.05,0,0.643625
6.498,0.05,0,0.643578
6.499,0.05,0,0.643531
6.5,0.05,0,0.643484
6.501,0.05,0,0.643437
6.502,0.05,0,0.643389
6.503,0.05,0,0.643342
6.504,0.05,0,0.643295
6.505,0.05,0,0.643248
6.506,0.05,0,0.643201
6.507,0.05,0,0.643153
6.508,0.05,0,0.643106
6.509,0.05,0,0.643059
6.51,0.05,0,0.643012
6.511,0.05,0,0.642965
6.512,0.05,0,0.642917
6.513,0.05,0,0.64287
6.514,0.05,0,0.642823
6.515,0.05,0,0.642776
6.516,0.05,0,0.642729
6.517,0.05,0,0.642682
6.518,0.05,0,0.642634
6.519,0.05,0,0.642587
6.52,0.05,0,0.64254
6.521,0.05,0,0.642493
6.522,0.05,0,0.642446
6.523,0.05,0,0.642398
6.524,0.05,0,0.642351
6.525,0.05,0,0.642304
6.526,0.05,0,0.642257
6.527,0.05,0,0.64221
6.528,0.05,0,0.642162
6.529,0.05,0,0.642115
6.53,0.05,0,0.642068
6.531,0.05,0,0.642021
6.532,0.05,0,0.641974
6.533,0.05,0,0.641927
6.534,0.05,0,0.641879
6.535,0.05,0,0.641832
6.536,0.05,0,0.641785
6.537,0.05,0,0.641738
6.538,0.05,0,0.641691
6.539,0.05,0,0.641643
6.54,0.05,0,0.641596
6.541,0.05,0,0.641549
6.542,0.05,0,0.641502
6.543,0.05,0,0.641455
6.544,0.05,0,0.641407
6.545,0.05,0,0.64136
6.546,0.05,0,0.641313
6.547,0.05,0,0.641266
6.548,0.05,0,0.641219
6.549,0.05,0,0.641172
6.55,0.05,0,0.641124
6.551,0.05,0,0.641077
6.552,0.05,0,0.64103
6.553,0.05,0,0.640983
6.554,0.05,0,0.640936
6.555,0.05,0,0.640888
6.556,0.05,0,0.640841
6.557,0.05,0,0.640794
6.558,0.05,0,0.640747
6.559,0.05,0,0.6407
6.56,0.05,0,0.640652
6.561,0.05,0,0.640605
6.562,0.05,0,0.640558
6.563,0.05,0,0.640511
6.564,0.05,0,0.640464
6.565,0.05,0,0.640417
6.566,0.05,0,0.640369
6.567,0.05,0,0.640322
6.568,0.05,0,0.640275
6.569,0.05,0,0.640228
6.57,0.05,0,0.640181
6.571,0.05,0,0.640133
6.572,0.05,0,0.640086
6.573,0.05,0,0.640039
6.574,0.05,0,0.639992
6.575,0.05,0,0.639945
6.576,0.05,0,0.639897
6.577,0.05,0,0.63985
6.578,0.05,0,0.639803
6.579,0.05,0,0.639756
6.58,0.05,0,0.639709
6.581,0.05,0,0.639661
6.582,0.05,0,0.639614
6.583,0.05,0,0.639567
6.584,0.05,0,0.63952
6.585,0.05,0,0.639473
6.586,0.05,0,0.639426
6.587,0.05,0,0.639378
6.588,0.05,0,0.639331
6.589,0.05,0,0.639284
6.59,0.05,0,0.639237
6.591,0.05,0,0.63919
6.592,0.05,0,0.639142
6.593,0.05,0,0.639095
6.594,0.05,0,0.639048
6.595,0.05,0,0.639001
6.596,0.05,0,0.638954
6.597,0.05,0,0.638906
6.598,0.05,0,0.638859
6.599,0.05,0,0.638812
6.6,0.05,0,0.638765
6.601,0.05,0,0.638718
6.602,0.05,0,0.638671
6.603,0.05,0,0.638623
6.604,0.05,0,0.638576
6.605,0.05,0,0.638529
6.606,0.05,0,0.638482
6.607,0.05,0,0.638435
6.608,0.05,0,0.638387
6.609,0.05,0,0.63834
6.61,0.05,0,0.638293
6.611,0.05,0,0.638246
6.612,0.05,0,0.638199
6.613,0.05,0,0.638151
6.614,0.05,0,0.638104
6.615,0.05,0,0.638057
6.616,0.05,0,0.63801
6.617,0.05,0,0.637963
6.618,0.05,0,0.637916
6.619,0.05,0,0.637868
6.62,0.05,0,0.637821
6.621,0.05,0,0.637774
6.622,0.05,0,0.637727
6.623,0.05,0,0.63768
6.624,0.05,0,0.637632
6.625,0.05,0,0.637585
6.626,0.05,0,0.637538
6.627,0.05,0,0.637491
6.628,0.05,0,0.637444
6.629,0.05,0,0.637396
6.63,0.05,0,0.637349
6.631,0.05,0,0.637302
6.632,0.05,0,0.637255
6.633,0.05,0,0.637208
6.634,0.05,0,0.637161
6.635,0.05,0,0.637113
6.636,0.05,0,0.637066
6.637,0.05,0,0.637019
6.638,0.05,0,0.636972
6.639,0.05,0,0.636925
6.64,0.05,0,0.636877
6.641,0.05,0,0.63683
6.642,0.05,0,0.636783
6.643,0.05,0,0.636736
6.644,0.05,0,0.636689
6.645,0.05,0,0.636641
6.646,0.05,0,0.636594
6.647,0.05,0,0.636547
6.648,0.05,0,0.6365
6.649,0.05,0,0.636453
6.65,0.05,0,0.636406
6.651,0.05,0,0.636358
6.652,0.05,0,0.636311
6.653,0.05,0,0.636264
6.654,0.05,0,0.636217
6.655,0.05,0,0.63617
6.656,0.05,0,0.636122
6.657,0.05,0,0.636075
6.658,0.05,0,0.636028
6.659,0.05,0,0.635981
6.66,0.05,0,0.635934
6.661,0.05,0,0.635886
6.662,0.05,0,0.635839
6.663,0.05,0,0.635792
6.664,0.05,0,0.635745
6.665,0.05,0,0.635698
6.666,0.05,0,0.635651
6.667,0.05,0,0.635603
6.668,0.05,0,0.635556
6.669,0.05,0,0.635509
6.67,0.05,0,0.635462
6.671,0.05,0,0.635415
6.672,0.05,0,0.635367
6.673,0.05,0,0.63532
6.674,0.05,0,0.635273
6.675,0.05,0,0.635226
6.676,0.05,0,0.635179
6.677,0.05,0,0.635131
6.678,0.05,0,0.635084
6.679,0.05,0,0.635037
6.68,0.05,0,0.63499
6.681,0.05,0,0.634943
6.682,0.05,0,0.634896
6.683,0.05,0,0.634848
6.684,0.05,0,0.634801
6.685,0.05,0,0.634754
6.686,0.05,0,0.634707
6.687,0.05,0,0.63466
6.688,0.05,0,0.634612
6.689,0.05,0,0.634565
6.69,0.05,0,0.634518
6.691,0.05,0,0.634471
6.692,0.05,0,0.634424
6.693,0.05,0,0.634376
6.694,0.05,0,0.634329
6.695,0.05,0,0.634282
6.696,0.05,0,0.634235
6.697,0.05,0,0.634188
6.698,0.05,0,0.634141
6.699,0.05,0,0.634093
6.7,0.05,0,0.634046
6.701,0.05,0,0.633999
6.702,0.05,0,0.633952
6.703,0.05,0,0.633905
6.704,0.05,0,0.633857
6.705,0.05,0,0.63381
6.706,0.05,0,0.633763
6.707,0.05,0,0.633716
6.708,0.05,0,0.633669
6.709,0.05,0,0.633621
6.71,0.05,0,0.633574
6.711,0.05,0,0.633527
6.712,0.05,0,0.63348
6.713,0.05,0,0.633433
6.714,0.05,0,0.633386
6.715,0.05,0,0.633338
6.716,0.05,0,0.633291
6.717,0.05,0,0.633244
6.718,0.05,0,0.633197
6.719,0.05,0,0.63315
6.72,0.05,0,0.633102
6.721,0.05,0,0.633055
6.722,0.05,0,0.633008
6.723,0.05,0,0.632961
6.724,0.05,0,0.632914
6.725,0.05,0,0.632866
6.726,0.05,0,0.632819
6.727,0.05,0,0.632772
6.728,0.05,0,0.632725
6.729,0.05,0,0.632678
6.73,0.05,0,0.63263
6.731,0.05,0,0.632583
6.732,0.05,0,0.632536
6.733,0.05,0,0.632489
6.734,0.05,0,0.632442
