5.983,0.05,0,0.66788,0,0,-0.0471879
5.984,0.05,0,0.667833,0,0,-0.0471879
5.985,0.05,0,0.667786,0,0,-0.0471879
5.986,0.05,0,0.667738,0,0,-0.0471879
5.987,0.05,0,0.667691,0,0,-0.0471879
5.988,0.05,0,0.667644,0,0,-0.0471879
5.989,0.05,0,0.667597,0,0,-0.0471879
5.99,0.05,0,0.66755,0,0,-0.0471879
5.991,0.05,0,0.667502,0,0,-0.0471879
5.992,0.05,0,0.667455,0,0,-0.0471879
5.993,0.05,0,0.667408,0,0,-0.0471879
5.994,0.05,0,0.667361,0,0,-0.0471879
5.995,0.05,0,0.667314,0,0,-0.0471879
5.996,0.05,0,0.667266,0,0,-0.0471879
5.997,0.05,0,0.667219,0,0,-0.0471879
5.998,0.05,0,0.667172,0,0,-0.0471879
5.999,0.05,0,0.667125,0,0,-0.0471879
6,0.05,0,0.667078,0,0,-0.0471879
6.001,0.05,0,0.66703,0,0,-0.0471879
6.002,0.05,0,0.666983,0,0,-0.0471879
6.003,0.05,0,0.666936,0,0,-0.0471879
6.004,0.05,0,0.666889,0,0,-0.0471879
6.005,0.05,0,0.666842,0,0,-0.0471879
6.006,0.05,0,0.666795,0,0,-0.0471879
6.007,0.05,0,0.666747,0,0,-0.0471879
6.008,0.05,0,0.6667,0,0,-0.0471879
6.009,0.05,0,0.666653,0,0,-0.0471879
6.01,0.05,0,0.666606,0,0,-0.0471879
6.011,0.05,0,0.666559,0,0,-0.0471879
6.012,0.05,0,0.666511,0,0,-0.0471879
6.013,0.05,0,0.666464,0,0,-0.0471879
6.014,0.05,0,0.666417,0,0,-0.0471879
6.015,0.05,0,0.66637,0,0,-0.0471879
6.016,0.05,0,0.666323,0,0,-0.0471879
6.017,0.05,0,0.666275,0,0,-0.0471879
6.018,0.05,0,0.666228,0,0,-0.0471879
6.019,0.05,0,0.666181,0,0,-0.0471879
6.02,0.05,0,0.666134,0,0,-0.0471879
6.021,0.05,0,0.666087,0,0,-0.0471879
6.022,0.05,0,0.66604,0,0,-0.0471879
6.023,0.05,0,0.665992,0,0,-0.0471879
6.024,0.05,0,0.665945,0,0,-0.0471879
6.025,0.05,0,0.665898,0,0,-0.0471879
6.026,0.05,0,0.665851,0,0,-0.0471879
6.027,0.05,0,0.665804,0,0,-0.0471879
6.028,0.05,0,0.665756,0,0,-0.0471879
6.029,0.05,0,0.665709,0,0,-0.0471879
6.03,0.05,0,0.665662,0,0,-0.0471879
6.031,0.05,0,0.665615,0,0,-0.0471879
6.032,0.05,0,0.665568,0,0,-0.0471879
6.033,0.05,0,0.66552,0,0,-0.0471879
6.034,0.05,0,0.665473,0,0,-0.0471879
6.035,0.05,0,0.665426,0,0,-0.0471879
6.036,0.05,0,0.665379,0,0,-0.0471879
6.037,0.05,0,0.665332,0,0,-0.0471879
6.038,0.05,0,0.665285,0,0,-0.0471879
6.039,0.05,0,0.665237,0,0,-0.0471879
6.04,0.05,0,0.66519,0,0,-0.0471879
6.041,0.05,0,0.665143,0,0,-0.0471879
6.042,0.05,0,0.665096,0,0,-0.0471879
6.043,0.05,0,0.665049,0,0,-0.0471879
6.044,0.05,0,0.665001,0,0,-0.0471879
6.045,0.05,0,0.664954,0,0,-0.0471879
6.046,0.05,0,0.664907,0,0,-0.0471879
6.047,0.05,0,0.66486,0,0,-0.0471879
6.048,0.05,0,0.664813,0,0,-0.0471879
6.049,0.05,0,0.664765,0,0,-0.0471879
6.05,0.05,0,0.664718,0,0,-0.0471879
6.051,0.05,0,0.664671,0,0,-0.0471879
6.052,0.05,0,0.664624,0,0,-0.0471879
6.053,0.05,0,0.664577,0,0,-0.0471879
6.054,0.05,0,0.66453,0,0,-0.0471879
6.055,0.05,0,0.664482,0,0,-0.0471879
6.056,0.05,0,0.664435,0,0,-0.0471879
6.057,0.05,0,0.664388,0,0,-0.0471879
6.058,0.05,0,0.664341,0,0,-0.0471879
6.059,0.05,0,0.664294,0,0,-0.0471879
6.06,0.05,0,0.664246,0,0,-0.0471879
6.061,0.05,0,0.664199,0,0,-0.0471879
6.062,0.05,0,0.664152,0,0,-0.0471879
6.063,0.05,0,0.664105,0,0,-0.0471879
6.064,0.05,0,0.664058,0,0,-0.0471879
6.065,0.05,0,0.66401,0,0,-0.0471879
6.066,0.05,0,0.663963,0,0,-0.0471879
6.067,0.05,0,0.663916,0,0,-0.0471879
6.068,0.05,0,0.663869,0,0,-0.0471879
6.069,0.05,0,0.663822,0,0,-0.0471879
6.07,0.05,0,0.663775,0,0,-0.0471879
6.071,0.05,0,0.663727,0,0,-0.0471879
6.072,0.05,0,0.66368,0,0,-0.0471879
6.073,0.05,0,0.663633,0,0,-0.0471879
6.074,0.05,0,0.663586,0,0,-0.0471879
6.075,0.05,0,0.663539,0,0,-0.0471879
6.076,0.05,0,0.663491,0,0,-0.0471879
6.077,0.05,0,0.663444,0,0,-0.0471879
6.078,0.05,0,0.663397,0,0,-0.0471879
6.079,0.05,0,0.66335,0,0,-0.0471879
6.08,0.05,0,0.663303,0,0,-0.0471879
6.081,0.05,0,0.663255,0,0,-0.0471879
6.082,0.05,0,0.663208,0,0,-0.0471879
6.083,0.05,0,0.663161,0,0,-0.0471879
6.084,0.05,0,0.663114,0,0,-0.0471879
6.085,0.05,0,0.663067,0,0,-0.0471879
6.086,0.05,0,0.66302,0,0,-0.0471879
6.087,0.05,0,0.662972,0,0,-0.0471879
6.088,0.05,0,0.662925,0,0,-0.0471879
6.089,0.05,0,0.662878,0,0,-0.0471879
6.09,0.05,0,0.662831,0,0,-0.0471879
6.091,0.05,0,0.662784,0,0,-0.0471879
6.092,0.05,0,0.662736,0,0,-0.0471879
6.093,0.05,0,0.662689,0,0,-0.0471879
6.094,0.05,0,0.662642,0,0,-0.0471879
6.095,0.05,0,0.662595,0,0,-0.0471879
6.096,0.05,0,0.662548,0,0,-0.0471879
6.097,0.05,0,0.6625,0,0,-0.0471879
6.098,0.05,0,0.662453,0,0,-0.0471879
6.099,0.05,0,0.662406,0,0,-0.0471879
6.1,0.05,0,0.662359,0,0,-0.0471879
6.101,0.05,0,0.662312,0,0,-0.0471879
6.102,0.05,0,0.662265,0,0,-0.0471879
6.103,0.05,0,0.662217,0,0,-0.0471879
6.104,0.05,0,0.66217,0,0,-0.0471879
6.105,0.05,0,0.662123,0,0,-0.0471879
6.106,0.05,0,0.662076,0,0,-0.0471879
6.107,0.05,0,0.662029,0,0,-0.0471879
6.108,0.05,0,0.661981,0,0,-0.0471879
6.109,0.05,0,0.661934,0,0,-0.0471879
6.11,0.05,0,0.661887,0,0,-0.0471879
6.111,0.05,0,0.66184,0,0,-0.0471879
6.112,0.05,0,0.661793,0,0,-0.0471879
6.113,0.05,0,0.661745,0,0,-0.0471879
6.114,0.05,0,0.661698,0,0,-0.0471879
6.115,0.05,0,0.661651,0,0,-0.0471879
6.116,0.05,0,0.661604,0,0,-0.0471879
6.117,0.05,0,0.661557,0,0,-0.0471879
6.118,0.05,0,0.66151,0,0,-0.0471879
6.119,0.05,0,0.661462,0,0,-0.0471879
6.12,0.05,0,0.661415,0,0,-0.0471879
6.121,0.05,0,0.661368,0,0,-0.0471879
6.122,0.05,0,0.661321,0,0,-0.0471879
6.123,0.05,0,0.661274,0,0,-0.0471879
6.124,0.05,0,0.661226,0,0,-0.0471879
6.125,0.05,0,0.661179,0,0,-0.0471879
6.126,0.05,0,0.661132,0,0,-0.0471879
6.127,0.05,0,0.661085,0,0,-0.0471879
6.128,0.05,0,0.661038,0,0,-0.0471879
6.129,0.05,0,0.66099,0,0,-0.0471879
6.13,0.05,0,0.660943,0,0,-0.0471879
6.131,0.05,0,0.660896,0,0,-0.0471879
6.132,0.05,0,0.660849,0,0,-0.0471879
6.133,0.05,0,0.660802,0,0,-0.0471879
6.134,0.05,0,0.660755,0,0,-0.0471879
6.135,0.05,0,0.660707,0,0,-0.0471879
6.136,0.05,0,0.66066,0,0,-0.0471879
6.137,0.05,0,0.660613,0,0,-0.0471879
6.138,0.05,0,0.660566,0,0,-0.0471879
6.139,0.05,0,0.660519,0,0,-0.0471879
6.14,0.05,0,0.660471,0,0,-0.0471879
6.141,0.05,0,0.660424,0,0,-0.0471879
6.142,0.05,0,0.660377,0,0,-0.0471879
6.143,0.05,0,0.66033,0,0,-0.0471879
6.144,0.05,0,0.660283,0,0,-0.0471879
6.145,0.05,0,0.660235,0,0,-0.0471879
6.146,0.05,0,0.660188,0,0,-0.0471879
6.147,0.05,0,0.660141,0,0,-0.0471879
6.148,0.05,0,0.660094,0,0,-0.0471879
6.149,0.05,0,0.660047,0,0,-0.0471879
6.15,0.05,0,0.659999,0,0,-0.0471879
6.151,0.05,0,0.659952,0,0,-0.0471879
6.152,0.05,0,0.659905,0,0,-0.0471879
6.153,0.05,0,0.659858,0,0,-0.0471879
6.154,0.05,0,0.659811,0,0,-0.0471879
6.155,0.05,0,0.659764,0,0,-0.0471879
6.156,0.05,0,0.659716,0,0,-0.0471879
6.157,0.05,0,0.659669,0,0,-0.0471879
6.158,0.05,0,0.659622,0,0,-0.0471879
6.159,0.05,0,0.659575,0,0,-0.0471879
6.16,0.05,0,0.659528,0,0,-0.0471879
6.161,0.05,0,0.65948,0,0,-0.0471879
6.162,0.05,0,0.659433,0,0,-0.0471879
6.163,0.05,0,0.659386,0,0,-0.0471879
6.164,0.05,0,0.659339,0,0,-0.0471879
6.165,0.05,0,0.659292,0,0,-0.0471879
6.166,0.05,0,0.659244,0,0,-0.0471879
6.167,0.05,0,0.659197,0,0,-0.0471879
6.168,0.05,0,0.65915,0,0,-0.0471879
6.169,0.05,0,0.659103,0,0,-0.0471879
6.17,0.05,0,0.659056,0,0,-0.0471879
6.171,0.05,0,0.659009,0,0,-0.0471879
6.172,0.05,0,0.658961,0,0,-0.0471879
6.173,0.05,0,0.658914,0,0,-0.0471879
6.174,0.05,0,0.658867,0,0,-0.0471879
6.175,0.05,0,0.65882,0,0,-0.0471879
6.176,0.05,0,0.658773,0,0,-0.0471879
6.177,0.05,0,0.658725,0,0,-0.0471879
6.178,0.05,0,0.658678,0,0,-0.0471879
6.179,0.05,0,0.658631,0,0,-0.0471879
6.18,0.05,0,0.658584,0,0,-0.0471879
6.181,0.05,0,0.658537,0,0,-0.0471879
6.182,0.05,0,0.658489,0,0,-0.0471879
6.183,0.05,0,0.658442,0,0,-0.0471879
6.184,0.05,0,0.658395,0,0,-0.0471879
6.185,0.05,0,0.658348,0,0,-0.0471879
6.186,0.05,0,0.658301,0,0,-0.0471879
6.187,0.05,0,0.658254,0,0,-0.0471879
6.188,0.05,0,0.658206,0,0,-0.0471879
6.189,0.05,0,0.658159,0,0,-0.0471879
6.19,0.05,0,0.658112,0,0,-0.0471879
6.191,0.05,0,0.658065,0,0,-0.0471879
6.192,0.05,0,0.658018,0,0,-0.0471879
6.193,0.05,0,0.65797,0,0,-0.0471879
6.194,0.05,0,0.657923,0,0,-0.0471879
6.195,0.05,0,0.657876,0,0,-0.0471879
6.196,0.05,0,0.657829,0,0,-0.0471879
6.197,0.05,0,0.657782,0,0,-0.0471879
6.198,0.05,0,0.657734,0,0,-0.0471879
6.199,0.05,0,0.657687,0,0,-0.0471879
6.2,0.05,0,0.65764,0,0,-0.0471879
6.201,0.05,0,0.657593,0,0,-0.0471879
6.202,0.05,0,0.657546,0,0,-0.0471879
6.203,0.05,0,0.657499,0,0,-0.0471879
6.204,0.05,0,0.657451,0,0,-0.0471879
6.205,0.05,0,0.657404,0,0,-0.0471879
6.206,0.05,0,0.657357,0,0,-0.0471879
6.207,0.05,0,0.65731,0,0,-0.0471879
6.208,0.05,0,0.657263,0,0,-0.0471879
6.209,0.05,0,0.657215,0,0,-0.0471879
6.21,0.05,0,0.657168,0,0,-0.0471879
6.211,0.05,0,0.657121,0,0,-0.0471879
6.212,0.05,0,0.657074,0,0,-0.0471879
6.213,0.05,0,0.657027,0,0,-0.0471879
6.214,0.05,0,0.656979,0,0,-0.0471879
6.215,0.05,0,0.656932,0,0,-0.0471879
6.216,0.05,0,0.656885,0,0,-0.0471879
6.217,0.05,0,0.656838,0,0,-0.0471879
6.218,0.05,0,0.656791,0,0,-0.0471879
6.219,0.05,0,0.656744,0,0,-0.0471879
6.22,0.05,0,0.656696,0,0,-0.0471879
6.221,0.05,0,0.656649,0,0,-0.0471879
6.222,0.05,0,0.656602,0,0,-0.0471879
6.223,0.05,0,0.656555,0,0,-0.0471879
6.224,0.05,0,0.656508,0,0,-0.0471879
6.225,0.05,0,0.65646,0,0,-0.0471879
6.226,0.05,0,0.656413,0,0,-0.0471879
6.227,0.05,0,0.656366,0,0,-0.0471879
6.228,0.05,0,0.656319,0,0,-0.0471879
6.229,0.05,0,0.656272,0,0,-0.0471879
6.23,0.05,0,0.656224,0,0,-0.0471879
6.231,0.05,0,0.656177,0,0,-0.0471879
6.232,0.05,0,0.65613,0,0,-0.0471879
6.233,0.05,0,0.656083,0,0,-0.0471879
6.234,0.05,0,0.656036,0,0,-0.0471879
6.235,0.05,0,0.655989,0,0,-0.0471879
6.236,0.05,0,0.655941,0,0,-0.0471879
6.237,0.05,0,0.655894,0,0,-0.0471879
6.238,0.05,0,0.655847,0,0,-0.0471879
6.239,0.05,0,0.6558,0,0,-0.0471879
6.24,0.05,0,0.655753,0,0,-0.0471879
6.241,0.05,0,0.655705,0,0,-0.0471879
6.242,0.05,0,0.655658,0,0,-0.0471879
6.243,0.05,0,0.655611,0,0,-0.0471879
6.244,0.05,0,0.655564,0,0,-0.0471879
6.245,0.05,0,0.655517,0,0,-0.0471879
6.246,0.05,0,0.655469,0,0,-0.0471879
6.247,0.05,0,0.655422,0,0,-0.0471879
6.248,0.05,0,0.655375,0,0,-0.0471879
6.249,0.05,0,0.655328,0,0,-0.0471879
6.25,0.05,0,0.655281,0,0,-0.0471879
6.251,0.05,0,0.655234,0,0,-0.0471879
6.252,0.05,0,0.655186,0,0,-0.0471879
6.253,0.05,0,0.655139,0,0,-0.0471879
6.254,0.05,0,0.655092,0,0,-0.0471879
6.255,0.05,0,0.655045,0,0,-0.0471879
6.256,0.05,0,0.654998,0,0,-0.0471879
6.257,0.05,0,0.65495,0,0,-0.0471879
6.258,0.05,0,0.654903,0,0,-0.0471879
6.259,0.05,0,0.654856,0,0,-0.0471879
6.26,0.05,0,0.654809,0,0,-0.0471879
6.261,0.05,0,0.654762,0,0,-0.0471879
6.262,0.05,0,0.654714,0,0,-0.0471879
6.263,0.05,0,0.654667,0,0,-0.0471879
6.264,0.05,0,0.65462,0,0,-0.0471879
6.265,0.05,0,0.654573,0,0,-0.0471879
6.266,0.05,0,0.654526,0,0,-0.0471879
6.267,0.05,0,0.654479,0,0,-0.0471879
6.268,0.05,0,0.654431,0,0,-0.0471879
6.269,0.05,0,0.654384,0,0,-0.0471879
6.27,0.05,0,0.654337,0,0,-0.0471879
6.271,0.05,0,0.65429,0,0,-0.0471879
6.272,0.05,0,0.654243,0,0,-0.0471879
6.273,0.05,0,0.654195,0,0,-0.0471879
6.274,0.05,0,0.654148,0,0,-0.0471879
6.275,0.05,0,0.654101,0,0,-0.0471879
6.276,0.05,0,0.654054,0,0,-0.0471879
6.277,0.05,0,0.654007,0,0,-0.0471879
6.278,0.05,0,0.653959,0,0,-0.0471879
6.279,0.05,0,0.653912,0,0,-0.0471879
6.28,0.05,0,0.653865,0,0,-0.0471879
6.281,0.05,0,0.653818,0,0,-0.0471879
6.282,0.05,0,0.653771,0,0,-0.0471879
6.283,0.05,0,0.653724,0,0,-0.0471879
6.284,0.05,0,0.653676,0,0,-0.0471879
6.285,0.05,0,0.653629,0,0,-0.0471879
6.286,0.05,0,0.653582,0,0,-0.0471879
6.287,0.05,0,0.653535,0,0,-0.0471879
6.288,0.05,0,0.653488,0,0,-0.0471879
6.289,0.05,0,0.65344,0,0,-0.0471879
6.29,0.05,0,0.653393,0,0,-0.0471879
6.291,0.05,0,0.653346,0,0,-0.0471879
6.292,0.05,0,0.653299,0,0,-0.0471879
6.293,0.05,0,0.653252,0,0,-0.0471879
6.294,0.05,0,0.653204,0,0,-0.0471879
6.295,0.05,0,0.653157,0,0,-0.0471879
6.296,0.05,0,0.65311,0,0,-0.0471879
6.297,0.05,0,0.653063,0,0,-0.0471879
6.298,0.05,0,0.653016,0,0,-0.0471879
6.299,0.05,0,0.652968,0,0,-0.0471879
6.3,0.05,0,0.652921,0,0,-0.0471879
6.301,0.05,0,0.652874,0,0,-0.0471879
6.302,0.05,0,0.652827,0,0,-0.0471879
6.303,0.05,0,0.65278,0,0,-0.0471879
6.304,0.05,0,0.652733,0,0,-0.0471879
6.305,0.05,0,0.652685,0,0,-0.0471879
6.306,0.05,0,0.652638,0,0,-0.0471879
6.307,0.05,0,0.652591,0,0,-0.0471879
6.308,0.05,0,0.652544,0,0,-0.0471879
6.309,0.05,0,0.652497,0,0,-0.0471879
6.31,0.05,0,0.652449,0,0,-0.0471879
6.311,0.05,0,0.652402,0,0,-0.0471879
6.312,0.05,0,0.652355,0,0,-0.0471879
6.313,0.05,0,0.652308,0,0,-0.0471879
6.314,0.05,0,0.652261,0,0,-0.0471879
6.315,0.05,0,0.652213,0,0,-0.0471879
6.316,0.05,0,0.652166,0,0,-0.0471879
6.317,0.05,0,0.652119,0,0,-0.0471879
6.318,0.05,0,0.652072,0,0,-0.0471879
6.319,0.05,0,0.652025,0,0,-0.0471879
6.32,0.05,0,0.651978,0,0,-0.0471879
6.321,0.05,0,0.65193,0,0,-0.0471879
6.322,0.05,0,0.651883,0,0,-0.0471879
6.323,0.05,0,0.651836,0,0,-0.0471879
6.324,0.05,0,0.651789,0,0,-0.0471879
6.325,0.05,0,0.651742,0,0,-0.0471879
6.326,0.05,0,0.651694,0,0,-0.0471879
6.327,0.05,0,0.651647,0,0,-0.0471879
6.328,0.05,0,0.6516,0,0,-0.0471879
6.329,0.05,0,0.651553,0,0,-0.0471879
6.33,0.05,0,0.651506,0,0,-0.0471879
6.331,0.05,0,0.651458,0,0,-0.0471879
6.332,0.05,0,0.651411,0,0,-0.0471879
6.333,0.05,0,0.651364,0,0,-0.0471879
6.334,0.05,0,0.651317,0,0,-0.0471879
6.335,0.05,0,0.65127,0,0,-0.0471879
6.336,0.05,0,0.651223,0,0,-0.0471879
6.337,0.05,0,0.651175,0,0,-0.0471879
6.338,0.05,0,0.651128,0,0,-0.0471879
6.339,0.05,0,0.651081,0,0,-0.0471879
6.34,0.05,0,0.651034,0,0,-0.0471879
6.341,0.05,0,0.650987,0,0,-0.0471879
6.342,0.05,0,0.650939,0,0,-0.0471879
6.343,0.05,0,0.650892,0,0,-0.0471879
6.344,0.05,0,0.650845,0,0,-0.0471879
6.345,0.05,0,0.650798,0,0,-0.0471879
6.346,0.05,0,0.650751,0,0,-0.0471879
6.347,0.05,0,0.650703,0,0,-0.0471879
6.348,0.05,0,0.650656,0,0,-0.0471879
6.349,0.05,0,0.650609,0,0,-0.0471879
6.35,0.05,0,0.650562,0,0,-0.0471879
6.351,0.05,0,0.650515,0,0,-0.0471879
6.352,0.05,0,0.650468,0,0,-0.0471879
6.353,0.05,0,0.65042,0,0,-0.0471879
6.354,0.05,0,0.650373,0,0,-0.0471879
6.355,0.05,0,0.650326,0,0,-0.0471879
6.356,0.05,0,0.650279,0,0,-0.0471879
6.357,0.05,0,0.650232,0,0,-0.0471879
6.358,0.05,0,0.650184,0,0,-0.0471879
6.359,0.05,0,0.650137,0,0,-0.0471879
6.36,0.05,0,0.65009,0,0,-0.0471879
6.361,0.05,0,0.650043,0,0,-0.0471879
6.362,0.05,0,0.649996,0,0,-0.0471879
6.363,0.05,0,0.649948,0,0,-0.0471879
6.364,0.05,0,0.649901,0,0,-0.0471879
6.365,0.05,0,0.649854,0,0,-0.0471879
6.366,0.05,0,0.649807,0,0,-0.0471879
6.367,0.05,0,0.64976,0,0,-0.0471879
6.368,0.05,0,0.649713,0,0,-0.0471879
6.369,0.05,0,0.649665,0,0,-0.0471879
6.37,0.05,0,0.649618,0,0,-0.0471879
6.371,0.05,0,0.649571,0,0,-0.0471879
6.372,0.05,0,0.649524,0,0,-0.0471879
6.373,0.05,0,0.649477,0,0,-0.0471879
6.374,0.05,0,0.649429,0,0,-0.0471879
6.375,0.05,0,0.649382,0,0,-0.0471879
6.376,0.05,0,0.649335,0,0,-0.0471879
6.377,0.05,0,0.649288,0,0,-0.0471879
6.378,0.05,0,0.649241,0,0,-0.0471879
6.379,0.05,0,0.649193,0,0,-0.0471879
6.38,0.05,0,0.649146,0,0,-0.0471879
6.381,0.05,0,0.649099,0,0,-0.0471879
6.382,0.05,0,0.649052,0,0,-0.0471879
6.383,0.05,0,0.649005,0,0,-0.0471879
6.384,0.05,0,0.648958,0,0,-0.0471879
6.385,0.05,0,0.64891,0,0,-0.0471879
6.386,0.05,0,0.648863,0,0,-0.0471879
6.387,0.05,0,0.648816,0,0,-0.0471879
6.388,0.05,0,0.648769,0,0,-0.0471879
6.389,0.05,0,0.648722,0,0,-0.0471879
6.39,0.05,0,0.648674,0,0,-0.0471879
6.391,0.05,0,0.648627,0,0,-0.0471879
6.392,0.05,0,0.64858,0,0,-0.0471879
6.393,0.05,0,0.648533,0,0,-0.0471879
6.394,0.05,0,0.648486,0,0,-0.0471879
6.395,0.05,0,0.648438,0,0,-0.0471879
6.396,0.05,0,0.648391,0,0,-0.0471879
6.397,0.05,0,0.648344,0,0,-0.0471879
6.398,0.05,0,0.648297,0,0,-0.0471879
6.399,0.05,0,0.64825,0,0,-0.0471879
6.4,0.05,0,0.648203,0,0,-0.0471879
6.401,0.05,0,0.648155,0,0,-0.0471879
6.402,0.05,0,0.648108,0,0,-0.0471879
6.403,0.05,0,0.648061,0,0,-0.0471879
6.404,0.05,0,0.648014,0,0,-0.0471879
6.405,0.05,0,0.647967,0,0,-0.0471879
6.406,0.05,0,0.647919,0,0,-0.0471879
6.407,0.05,0,0.647872,0,0,-0.0471879
6.408,0.05,0,0.647825,0,0,-0.0471879
6.409,0.05,0,0.647778,0,0,-0.0471879
6.41,0.05,0,0.647731,0,0,-0.0471879
6.411,0.05,0,0.647683,0,0,-0.0471879
6.412,0.05,0,0.647636,0,0,-0.0471879
6.413,0.05,0,0.647589,0,0,-0.0471879
6.414,0.05,0,0.647542,0,0,-0.0471879
6.415,0.05,0,0.647495,0,0,-0.0471879
6.416,0.05,0,0.647448,0,0,-0.0471879
6.417,0.05,0,0.6474,0,0,-0.0471879
6.418,0.05,0,0.647353,0,0,-0.0471879
6.419,0.05,0,0.647306,0,0,-0.0471879
6.42,0.05,0,0.647259,0,0,-0.0471879
6.421,0.05,0,0.647212,0,0,-0.0471879
6.422,0.05,0,0.647164,0,0,-0.0471879
6.423,0.05,0,0.647117,0,0,-0.0471879
6.424,0.05,0,0.64707,0,0,-0.0471879
6.425,0.05,0,0.647023,0,0,-0.0471879
6.426,0.05,0,0.646976,0,0,-0.0471879
6.427,0.05,0,0.646928,0,0,-0.0471879
6.428,0.05,0,0.646881,0,0,-0.0471879
6.429,0.05,0,0.646834,0,0,-0.0471879
6.43,0.05,0,0.646787,0,0,-0.0471879
6.431,0.05,0,0.64674,0,0,-0.0471879
6.432,0.05,0,0.646693,0,0,-0.0471879
6.433,0.05,0,0.646645,0,0,-0.0471879
6.434,0.05,0,0.646598,0,0,-0.0471879
6.435,0.05,0,0.646551,0,0,-0.0471879
6.436,0.05,0,0.646504,0,0,-0.0471879
6.437,0.05,0,0.646457,0,0,-0.0471879
6.438,0.05,0,0.646409,0,0,-0.0471879
6.439,0.05,0,0.646362,0,0,-0.0471879
6.44,0.05,0,0.646315,0,0,-0.0471879
6.441,0.05,0,0.646268,0,0,-0.0471879
6.442,0.05,0,0.646221,0,0,-0.0471879
6.443,0.05,0,0.646173,0,0,-0.0471879
6.444,0.05,0,0.646126,0,0,-0.0471879
6.445,0.05,0,0.646079,0,0,-0.0471879
6.446,0.05,0,0.646032,0,0,-0.0471879
6.447,0.05,0,0.645985,0,0,-0.0471879
6.448,0.05,0,0.645937,0,0,-0.0471879
6.449,0.05,0,0.64589,0,0,-0.0471879
6.45,0.05,0,0.645843,0,0,-0.0471879
6.451,0.05,0,0.645796,0,0,-0.0471879
6.452,0.05,0,0.645749,0,0,-0.0471879
6.453,0.05,0,0.645702,0,0,-0.0471879
6.454,0.05,0,0.645654,0,0,-0.0471879
6.455,0.05,0,0.645607,0,0,-0.0471879
6.456,0.05,0,0.64556,0,0,-0.0471879
6.457,0.05,0,0.645513,0,0,-0.0471879
6.458,0.05,0,0.645466,0,0,-0.0471879
6.459,0.05,0,0.645418,0,0,-0.0471879
6.46,0.05,0,0.645371,0,0,-0.0471879
6.461,0.05,0,0.645324,0,0,-0.0471879
6.462,0.05,0,0.645277,0,0,-0.0471879
6.463,0.05,0,0.64523,0,0,-0.0471879
6.464,0.05,0,0.645182,0,0,-0.0471879
6.465,0.05,0,0.645135,0,0,-0.0471879
6.466,0.05,0,0.645088,0,0,-0.0471879
6.467,0.05,0,0.645041,0,0,-0.0471879
6.468,0.05,0,0.644994,0,0,-0.0471879
6.469,0.05,0,0.644947,0,0,-0.0471879
6.47,0.05,0,0.644899,0,0,-0.0471879
6.471,0.05,0,0.644852,0,0,-0.0471879
6.472,0.05,0,0.644805,0,0,-0.0471879
6.473,0.05,0,0.644758,0,0,-0.0471879
6.474,0.05,0,0.644711,0,0,-0.0471879
6.475,0.05,0,0.644663,0,0,-0.0471879
6.476,0.05,0,0.644616,0,0,-0.0471879
6.477,0.05,0,0.644569,0,0,-0.0471879
6.478,0.05,0,0.644522,0,0,-0.0471879
6.479,0.05,0,0.644475,0,0,-0.0471879
6.48,0.05,0,0.644427,0,0,-0.0471879
6.481,0.05,0,0.64438,0,0,-0.0471879
6.482,0.05,0,0.644333,0,0,-0.0471879
6.483,0.05,0,0.644286,0,0,-0.0471879
6.484,0.05,0,0.644239,0,0,-0.0471879
6.485,0.05,0,0.644192,0,0,-0.0471879
6.486,0.05,0,0.644144,0,0,-0.0471879
6.487,0.05,0,0.644097,0,0,-0.0471879
6.488,0.05,0,0.64405,0,0,-0.0471879
6.489,0.05,0,0.644003,0,0,-0.0471879
6.49,0.05,0,0.643956,0,0,-0.0471879
6.491,0.05,0,0.643908,0,0,-0.0471879
6.492,0.05,0,0.643861,0,0,-0.0471879
6.493,0.05,0,0.643814,0,0,-0.0471879
6.494,0.05,0,0.643767,0,0,-0.0471879
6.495,0.05,0,0.64372,0,0,-0.0471879
6.496,0.05,0,0.643672,0,0,-0.0471879
6.497,0.05,0,0.643625,0,0,-0.0471879
6.498,0.05,0,0.643578,0,0,-0.0471879
6.499,0.05,0,0.643531,0,0,-0.0471879
6.5,0.05,0,0.643484,0,0,-0.0471879
6.501,0.05,0,0.643437,0,0,-0.0471879
6.502,0.05,0,0.643389,0,0,-0.0471879
6.503,0.05,0,0.643342,0,0,-0.0471879
6.504,0.05,0,0.643295,0,0,-0.0471879
6.505,0.05,0,0.643248,0,0,-0.0471879
6.506,0.05,0,0.643201,0,0,-0.0471879
6.507,0.05,0,0.643153,0,0,-0.0471879
6.508,0.05,0,0.643106,0,0,-0.0471879
6.509,0.05,0,0.643059,0,0,-0.0471879
6.51,0.05,0,0.643012,0,0,-0.0471879
6.511,0.05,0,0.642965,0,0,-0.0471879
6.512,0.05,0,0.642917,0,0,-0.0471879
6.513,0.05,0,0.64287,0,0,-0.0471879
6.514,0.05,0,0.642823,0,0,-0.0471879
6.515,0.05,0,0.642776,0,0,-0.0471879
6.516,0.05,0,0.642729,0,0,-0.0471879
6.517,0.05,0,0.642682,0,0,-0.0471879
6.518,0.05,0,0.642634,0,0,-0.0471879
6.519,0.05,0,0.642587,0,0,-0.0471879
6.52,0.05,0,0.64254,0,0,-0.0471879
