x_anal,y_anal
4.735651857074640175e-02,6.780268042773746062e-02
4.741771661909946478e-02,6.775551588258077462e-02
4.747887224039662457e-02,6.770835133742407475e-02
4.753998543463786725e-02,6.766118679226738875e-02
4.760105620182321362e-02,6.761402224711070275e-02
4.766208454195263594e-02,6.756685770195401675e-02
4.772307045502616196e-02,6.751969315679731687e-02
4.778401394104377087e-02,6.747252861164063087e-02
4.784491500000548347e-02,6.742536406648394487e-02
4.790577363191127203e-02,6.737819952132725887e-02
4.796658983676116428e-02,6.733103497617055899e-02
4.802736361455514635e-02,6.728387043101387299e-02
4.808809496529322519e-02,6.723670588585717312e-02
4.814878388897538691e-02,6.718954134070048712e-02
4.820943038560163846e-02,6.714237679554380112e-02
4.827003445517199370e-02,6.709521225038711512e-02
4.833059609768642489e-02,6.704804770523042912e-02
4.839111531314495979e-02,6.700088316007372924e-02
4.845159210154757756e-02,6.695371861491704324e-02
4.851202646289429904e-02,6.690655406976034336e-02
4.857241839718509646e-02,6.685938952460365736e-02
4.863276790442000452e-02,6.681222497944697136e-02
4.869307498459898853e-02,6.676506043429028536e-02
4.875333963772206930e-02,6.671789588913359936e-02
4.881356186378923989e-02,6.667073134397691336e-02
4.887374166280051418e-02,6.662356679882021349e-02
4.893387903475587136e-02,6.657640225366351361e-02
4.899397397965531142e-02,6.652923770850682761e-02
4.905402649749885519e-02,6.648207316335014161e-02
4.911403658828648877e-02,6.643490861819345561e-02
4.917400425201821218e-02,6.638774407303676961e-02
4.923392948869402541e-02,6.634057952788006973e-02
4.929381229831392847e-02,6.629341498272338373e-02
4.935365268087792828e-02,6.624625043756669773e-02
4.941345063638602486e-02,6.619908589240999786e-02
4.947320616483819739e-02,6.615192134725331186e-02
4.953291926623448055e-02,6.610475680209662586e-02
4.959258994057483272e-02,6.605759225693993986e-02
4.965221818785929553e-02,6.601042771178323998e-02
4.971180400808784122e-02,6.596326316662655398e-02
4.977134740126048368e-02,6.591609862146986798e-02
4.983084836737722290e-02,6.586893407631316810e-02
4.989030690643804500e-02,6.582176953115648210e-02
4.994972301844295692e-02,6.577460498599979610e-02
5.000909670339196561e-02,6.572744044084311010e-02
5.006842796128507106e-02,6.568027589568641023e-02
5.012771679212225245e-02,6.563311135052972423e-02
5.018696319590353755e-02,6.558594680537303823e-02
5.024616717262890553e-02,6.553878226021633835e-02
5.030532872229837721e-02,6.549161771505965235e-02
5.036444784491193177e-02,6.544445316990296635e-02
5.042352454046958310e-02,6.539728862474628035e-02
5.048255880897132425e-02,6.535012407958958047e-02
5.054155065041715522e-02,6.530295953443289447e-02
5.060050006480708296e-02,6.525579498927619460e-02
5.065940705214109357e-02,6.520863044411950860e-02
5.071827161241920789e-02,6.516146589896282260e-02
5.077709374564139816e-02,6.511430135380613660e-02
5.083587345180769212e-02,6.506713680864945060e-02
5.089461073091807591e-02,6.501997226349276460e-02
5.095330558297254953e-02,6.497280771833606472e-02
5.101195800797111296e-02,6.492564317317937872e-02
5.107056800591377316e-02,6.487847862802267884e-02
5.112913557680052318e-02,6.483131408286599284e-02
5.118766072063136302e-02,6.478414953770930684e-02
5.124614343740629963e-02,6.473698499255262084e-02
5.130458372712532605e-02,6.468982044739592097e-02
5.136298158978843537e-02,6.464265590223923497e-02
5.142133702539564838e-02,6.459549135708254897e-02
5.147965003394695122e-02,6.454832681192584909e-02
5.153792061544233000e-02,6.450116226676916309e-02
5.159614876988181942e-02,6.445399772161247709e-02
5.165433449726539172e-02,6.440683317645579109e-02
5.171247779759306773e-02,6.435966863129909121e-02
5.177057867086481968e-02,6.431250408614240521e-02
5.182863711708067533e-02,6.426533954098571921e-02
5.188665313624061387e-02,6.421817499582903321e-02
5.194462672834464223e-02,6.417101045067233334e-02
5.200255789339276735e-02,6.412384590551564734e-02
5.206044663138498924e-02,6.407668136035896134e-02
5.211829294232130094e-02,6.402951681520226146e-02
5.217609682620169553e-02,6.398235227004557546e-02
5.223385828302620076e-02,6.393518772488888946e-02
5.229157731279476806e-02,6.388802317973218958e-02
5.234925391550744600e-02,6.384085863457550358e-02
5.240688809116422070e-02,6.379369408941881758e-02
5.246447983976507135e-02,6.374652954426213158e-02
5.252202916131002569e-02,6.369936499910544558e-02
5.257953605579906292e-02,6.365220045394874571e-02
5.263700052323219691e-02,6.360503590879205971e-02
5.269442256360942073e-02,6.355787136363535983e-02
5.275180217693073437e-02,6.351070681847867383e-02
5.280913936319615865e-02,6.346354227332198783e-02
5.286643412240565193e-02,6.341637772816530183e-02
5.292368645455924892e-02,6.336921318300861583e-02
5.298089635965692878e-02,6.332204863785191595e-02
5.303806383769870542e-02,6.327488409269522995e-02
5.309518888868456493e-02,6.322771954753853008e-02
5.315227151261452815e-02,6.318055500238184408e-02
5.320931170948858813e-02,6.313339045722515808e-02
5.326630947930672405e-02,6.308622591206847208e-02
5.332326482206896368e-02,6.303906136691178608e-02
5.338017773777528618e-02,6.299189682175510008e-02
5.343704822642569852e-02,6.294473227659840020e-02
5.349387628802021455e-02,6.289756773144170032e-02
5.355066192255880653e-02,6.285040318628501432e-02
5.360740513004151608e-02,6.280323864112832832e-02
5.366410591046828077e-02,6.275607409597164232e-02
5.372076426383916997e-02,6.270890955081495632e-02
5.377738019015413512e-02,6.266174500565825645e-02
5.383395368941319703e-02,6.261458046050155657e-02
5.389048476161634876e-02,6.256741591534487057e-02
5.394697340676358338e-02,6.252025137018818457e-02
5.400341962485492170e-02,6.247308682503149857e-02
5.405982341589035678e-02,6.242592227987480563e-02
5.411618477986986087e-02,6.237875773471811963e-02
5.417250371679348253e-02,6.233159318956142669e-02
5.422878022666116626e-02,6.228442864440474069e-02
5.428501430947297451e-02,6.223726409924804776e-02
5.434120596522885177e-02,6.219009955409135482e-02
5.439735519392883967e-02,6.214293500893466882e-02
5.445346199557291045e-02,6.209577046377797588e-02
5.450952637016105717e-02,6.204860591862128988e-02
5.456554831769332148e-02,6.200144137346459694e-02
5.462152783816966173e-02,6.195427682830791094e-02
5.467746493159009180e-02,6.190711228315121800e-02
5.473335959795461864e-02,6.185994773799453200e-02
5.478921183726323529e-02,6.181278319283783906e-02
5.484502164951594871e-02,6.176561864768115306e-02
5.490078903471274502e-02,6.171845410252446013e-02
5.495651399285363808e-02,6.167128955736777413e-02
5.501219652393863485e-02,6.162412501221108119e-02
5.506783662796770062e-02,6.157696046705439519e-02
5.512343430494087704e-02,6.152979592189770225e-02
5.517898955485813633e-02,6.148263137674100931e-02
5.523450237771949239e-02,6.143546683158432331e-02
5.528997277352493828e-02,6.138830228642763037e-02
5.534540074227447398e-02,6.134113774127094437e-02
5.540078628396810645e-02,6.129397319611425143e-02
5.545612939860580792e-02,6.124680865095755850e-02
5.551143008618762698e-02,6.119964410580087250e-02
5.556668834671353585e-02,6.115247956064417956e-02
5.562190418018352067e-02,6.110531501548748662e-02
5.567707758659760919e-02,6.105815047033080062e-02
5.573220856595578060e-02,6.101098592517410768e-02
5.578729711825805571e-02,6.096382138001742168e-02
5.584234324350442064e-02,6.091665683486072874e-02
5.589734694169487539e-02,6.086949228970403580e-02
5.595230821282941996e-02,6.082232774454734980e-02
5.600722705690805436e-02,6.077516319939065687e-02
5.606210347393078552e-02,6.072799865423397087e-02
5.611693746389759957e-02,6.068083410907727793e-02
5.617172902680851038e-02,6.063366956392059193e-02
5.622647816266352488e-02,6.058650501876389899e-02
5.628118487146260146e-02,6.053934047360721299e-02
5.633584915320580255e-02,6.049217592845052005e-02
5.639047100789307959e-02,6.044501138329383405e-02
5.644505043552444645e-02,6.039784683813714111e-02
5.649958743609990314e-02,6.035068229298045511e-02
5.655408200961945658e-02,6.030351774782376217e-02
5.660853415608310679e-02,6.025635320266706924e-02
5.666294387549083295e-02,6.020918865751038324e-02
5.671731116784266974e-02,6.016202411235369030e-02
5.677163603313859636e-02,6.011485956719700430e-02
5.682591847137859892e-02,6.006769502204031136e-02
5.688015848256269824e-02,6.002053047688362536e-02
5.693435606669089433e-02,5.997336593172693242e-02
5.698851122376318024e-02,5.992620138657024642e-02
5.704262395377955597e-02,5.987903684141355348e-02
5.709669425674002846e-02,5.983187229625686748e-02
5.715072213264459772e-02,5.978470775110017454e-02
5.720470758149324292e-02,5.973754320594348161e-02
5.725865060328599876e-02,5.969037866078679561e-02
5.731255119802283055e-02,5.964321411563010267e-02
5.736640936570375909e-02,5.959604957047340973e-02
5.742022510632879134e-02,5.954888502531672373e-02
5.747399841989789260e-02,5.950172048016003079e-02
5.752772930641110449e-02,5.945455593500333785e-02
5.758141776586839927e-02,5.940739138984665185e-02
5.763506379826978387e-02,5.936022684468995891e-02
5.768866740361525830e-02,5.931306229953327291e-02
5.774222858190482949e-02,5.926589775437657998e-02
5.779574733313849744e-02,5.921873320921989398e-02
5.784922365731624133e-02,5.917156866406320104e-02
5.790265755443808199e-02,5.912440411890651504e-02
5.795604902450403328e-02,5.907723957374982210e-02
5.800939806751405359e-02,5.903007502859313610e-02
5.806270468346817759e-02,5.898291048343644316e-02
5.811596887236639142e-02,5.893574593827975022e-02
5.816919063420869507e-02,5.888858139312306422e-02
5.822236996899508854e-02,5.884141684796637128e-02
5.827550687672557184e-02,5.879425230280968528e-02
5.832860135740016577e-02,5.874708775765299235e-02
5.838165341101882871e-02,5.869992321249630635e-02
5.843466303758160230e-02,5.865275866733961341e-02
5.848763023708845182e-02,5.860559412218292741e-02
5.854055500953939811e-02,5.855842957702623447e-02
5.859343735493443422e-02,5.851126503186954847e-02
5.864627727327356016e-02,5.846410048671285553e-02
5.869907476455678286e-02,5.841693594155616953e-02
5.875182982878408844e-02,5.836977139639947659e-02
5.880454246595550466e-02,5.832260685124278365e-02
5.885721267607100377e-02,5.827544230608609765e-02
5.890984045913059269e-02,5.822827776092940472e-02
5.896242581513427145e-02,5.818111321577271872e-02
5.901496874408203308e-02,5.813394867061602578e-02
5.906746924597389842e-02,5.808678412545933284e-02
5.911992732080986745e-02,5.803961958030264684e-02
5.917234296858990550e-02,5.799245503514595390e-02
5.922471618931404724e-02,5.794529048998926096e-02
5.927704698298226493e-02,5.789812594483257496e-02
5.932933534959460020e-02,5.785096139967588202e-02
5.938158128915101142e-02,5.780379685451919602e-02
5.943378480165151245e-02,5.775663230936250309e-02
5.948594588709611719e-02,5.770946776420581015e-02
5.953806454548479093e-02,5.766230321904912415e-02
5.959014077681758920e-02,5.761513867389243121e-02
5.964217458109445646e-02,5.756797412873574521e-02
5.969416595831542049e-02,5.752080958357905227e-02
5.974611490848047435e-02,5.747364503842236627e-02
5.979802143158961802e-02,5.742648049326567333e-02
5.984988552764285846e-02,5.737931594810898733e-02
5.990170719664018179e-02,5.733215140295229439e-02
5.995348643858160187e-02,5.728498685779560839e-02
6.000522325346713259e-02,5.723782231263891546e-02
6.005691764129672539e-02,5.719065776748222946e-02
6.010856960207043576e-02,5.714349322232553652e-02
6.016017913578821513e-02,5.709632867716884358e-02
6.021174624245009821e-02,5.704916413201215758e-02
6.026327092205607805e-02,5.700199958685546464e-02
6.031475317460613383e-02,5.695483504169877864e-02
6.036619300010030026e-02,5.690767049654208570e-02
6.041759039853853569e-02,5.686050595138539970e-02
6.046894536992088176e-02,5.681334140622870676e-02
6.052025791424731072e-02,5.676617686107202077e-02
6.057152803151782949e-02,5.671901231591532783e-02
6.062275572173245197e-02,5.667184777075864183e-02
6.067394098489115040e-02,5.662468322560194889e-02
6.072508382099394558e-02,5.657751868044525595e-02
6.077618423004084447e-02,5.653035413528856995e-02
6.082724221203181930e-02,5.648318959013187701e-02
6.087825776696689783e-02,5.643602504497518407e-02
6.092923089484605925e-02,5.638886049981849807e-02
6.098016159566931049e-02,5.634169595466180513e-02
6.103104986943665849e-02,5.629453140950511913e-02
6.108189571614810326e-02,5.624736686434842620e-02
6.113269913580364479e-02,5.620020231919173326e-02
6.118346012840324838e-02,5.615303777403504726e-02
6.123417869394697649e-02,5.610587322887835432e-02
6.128485483243478749e-02,5.605870868372166832e-02
6.133548854386668137e-02,5.601154413856497538e-02
6.138607982824267201e-02,5.596437959340828938e-02
6.143662868556275247e-02,5.591721504825159644e-02
6.148713511582691582e-02,5.587005050309491044e-02
6.153759911903518981e-02,5.582288595793821750e-02
6.158802069518755362e-02,5.577572141278152457e-02
6.163839984428400032e-02,5.572855686762483857e-02
6.168873656632452990e-02,5.568139232246814563e-02
6.173903086130916318e-02,5.563422777731145963e-02
6.178928272923789322e-02,5.558706323215476669e-02
6.183949217011069921e-02,5.553989868699808069e-02
6.188965918392760890e-02,5.549273414184138775e-02
6.193978377068861535e-02,5.544556959668470175e-02
6.198986593039371162e-02,5.539840505152800881e-02
6.203990566304288384e-02,5.535124050637132281e-02
6.208990296863615976e-02,5.530407596121462988e-02
6.213985784717352551e-02,5.525691141605794388e-02
6.218977029865498107e-02,5.520974687090125094e-02
6.223964032308054034e-02,5.516258232574455800e-02
6.228946792045017555e-02,5.511541778058787200e-02
6.233925309076390753e-02,5.506825323543117906e-02
6.238899583402171545e-02,5.502108869027449306e-02
6.243869615022365482e-02,5.497392414511780012e-02
6.248835403936966321e-02,5.492675959996111412e-02
6.253796950145974753e-02,5.487959505480442118e-02
6.258754253649394250e-02,5.483243050964772825e-02
6.263707314447222729e-02,5.478526596449104225e-02
6.268656132539460191e-02,5.473810141933434931e-02
6.273600707926106634e-02,5.469093687417765637e-02
6.278541040607162060e-02,5.464377232902097037e-02
6.283477130582627856e-02,5.459660778386427743e-02
6.288408977852501247e-02,5.454944323870758449e-02
6.293336582416785008e-02,5.450227869355089849e-02
6.298259944275476363e-02,5.445511414839420555e-02
6.303179063428579476e-02,5.440794960323751955e-02
6.308093939876090184e-02,5.436078505808082661e-02
6.313004573618009874e-02,5.431362051292414062e-02
6.317910964654339934e-02,5.426645596776744768e-02
6.322813112985077588e-02,5.421929142261076168e-02
6.327711018610224225e-02,5.417212687745406874e-02
6.332604681529781232e-02,5.412496233229738274e-02
6.337494101743747221e-02,5.407779778714068980e-02
6.342379279252122193e-02,5.403063324198400380e-02
6.347260214054906147e-02,5.398346869682731086e-02
6.352136906152100471e-02,5.393630415167061792e-02
6.357009355543703777e-02,5.388913960651393192e-02
6.361877562229714678e-02,5.384197506135723899e-02
6.366741526210135949e-02,5.379481051620055299e-02
6.371601247484964814e-02,5.374764597104386005e-02
6.376456726054204049e-02,5.370048142588717405e-02
6.381307961917853655e-02,5.365331688073048111e-02
6.386154955075909467e-02,5.360615233557379511e-02
6.390997705528377038e-02,5.355898779041710217e-02
6.395836213275252202e-02,5.351182324526041617e-02
6.400670478316537737e-02,5.346465870010372323e-02
6.405500500652230866e-02,5.341749415494703723e-02
6.410326280282334366e-02,5.337032960979034429e-02
6.415147817206848235e-02,5.332316506463365136e-02
6.419965111425769699e-02,5.327600051947696536e-02
6.424778162939101533e-02,5.322883597432027242e-02
6.429586971746840962e-02,5.318167142916357948e-02
6.434391537848990761e-02,5.313450688400689348e-02
6.439191861245548154e-02,5.308734233885020054e-02
6.443987941936515917e-02,5.304017779369350760e-02
6.448779779921892663e-02,5.299301324853682160e-02
6.453567375201678391e-02,5.294584870338012866e-02
6.458350727775873101e-02,5.289868415822344266e-02
6.463129837644478182e-02,5.285151961306674973e-02
6.467904704807490857e-02,5.280435506791006373e-02
6.472675329264913902e-02,5.275719052275337079e-02
6.477441711016745929e-02,5.271002597759668479e-02
6.482203850062986938e-02,5.266286143243999185e-02
6.486961746403635543e-02,5.261569688728329891e-02
6.491715400038694517e-02,5.256853234212661291e-02
6.496464810968165249e-02,5.252136779696991997e-02
6.501209979192042188e-02,5.247420325181323397e-02
6.505950904710329497e-02,5.242703870665654103e-02
6.510687587523025788e-02,5.237987416149985503e-02
6.515420027630129673e-02,5.233270961634316210e-02
6.520148225031643929e-02,5.228554507118647610e-02
6.524872179727567167e-02,5.223838052602978316e-02
6.529591891717899388e-02,5.219121598087309716e-02
6.534307361002640591e-02,5.214405143571640422e-02
6.539018587581792163e-02,5.209688689055971822e-02
6.543725571455354106e-02,5.204972234540302528e-02
6.548428312623322256e-02,5.200255780024633234e-02
6.553126811085700776e-02,5.195539325508964634e-02
6.557821066842488278e-02,5.190822870993295340e-02
6.562511079893686150e-02,5.186106416477626740e-02
6.567196850239291617e-02,5.181389961961957447e-02
6.571878377879306066e-02,5.176673507446288847e-02
6.576555662813730885e-02,5.171957052930619553e-02
6.581228705042564686e-02,5.167240598414950259e-02
6.585897504565807470e-02,5.162524143899281659e-02
6.590562061383459236e-02,5.157807689383612365e-02
6.595222375495519984e-02,5.153091234867943071e-02
6.599878446901989715e-02,5.148374780352274471e-02
6.604530275602868428e-02,5.143658325836605177e-02
6.609177861598158898e-02,5.138941871320935884e-02
6.613821204887856964e-02,5.134225416805267284e-02
6.618460305471964011e-02,5.129508962289597990e-02
6.623095163350480041e-02,5.124792507773929390e-02
6.627725778523405054e-02,5.120076053258260096e-02
6.632352150990739048e-02,5.115359598742591496e-02
6.636974280752482025e-02,5.110643144226922202e-02
6.641592167808633984e-02,5.105926689711253602e-02
6.646205812159197701e-02,5.101210235195584308e-02
6.650815213804166237e-02,5.096493780679915708e-02
6.655420372743549307e-02,5.091777326164246414e-02
6.660021288977337195e-02,5.087060871648577814e-02
6.664617962505535453e-02,5.082344417132908521e-02
6.669210393328144082e-02,5.077627962617239921e-02
6.673798581445160305e-02,5.072911508101570627e-02
6.678382526856588286e-02,5.068195053585901333e-02
6.682962229562421086e-02,5.063478599070232733e-02
6.687537689562667031e-02,5.058762144554563439e-02
6.692108906857320572e-02,5.054045690038894839e-02
6.696675881446383094e-02,5.049329235523225545e-02
6.701238613329855986e-02,5.044612781007556945e-02
6.705797102507736474e-02,5.039896326491887651e-02
6.710351348980025943e-02,5.035179871976219051e-02
6.714901352746727170e-02,5.030463417460549758e-02
6.719447113807833216e-02,5.025746962944881158e-02
6.723988632163352408e-02,5.021030508429211864e-02
6.728525907813279194e-02,5.016314053913542570e-02
6.733058940757616351e-02,5.011597599397873970e-02
6.737587730996361102e-02,5.006881144882204676e-02
6.742112278529516223e-02,5.002164690366535382e-02
6.746632583357078938e-02,4.997448235850866782e-02
6.751148645479052024e-02,4.992731781335197488e-02
6.755660464895434092e-02,4.988015326819528195e-02
6.760168041606226530e-02,4.983298872303859595e-02
6.764671375611425175e-02,4.978582417788190301e-02
6.769170466911035577e-02,4.973865963272521701e-02
6.773665315505053575e-02,4.969149508756852407e-02
6.778155921393480554e-02,4.964433054241183807e-02
6.782642284576319291e-02,4.959716599725514513e-02
6.787124405053564236e-02,4.955000145209845913e-02
6.791602282825220938e-02,4.950283690694176619e-02
6.796075917891285234e-02,4.945567236178507325e-02
6.800545310251758513e-02,4.940850781662838725e-02
6.805010459906640774e-02,4.936134327147169432e-02
6.809471366855933405e-02,4.931417872631500832e-02
6.813928031099633631e-02,4.926701418115831538e-02
6.818380452637745615e-02,4.921984963600162938e-02
6.822828631470265193e-02,4.917268509084493644e-02
6.827272567597193753e-02,4.912552054568825044e-02
6.831712261018532684e-02,4.907835600053155750e-02
6.836147711734279209e-02,4.903119145537487150e-02
6.840578919744434716e-02,4.898402691021817856e-02
6.845005885048999206e-02,4.893686236506149256e-02
6.849428607647974065e-02,4.888969781990479962e-02
6.853847087541359295e-02,4.884253327474810669e-02
6.858261324729150732e-02,4.879536872959142069e-02
6.862671319211353926e-02,4.874820418443472775e-02
6.867077070987964715e-02,4.870103963927804175e-02
6.871478580058985874e-02,4.865387509412134881e-02
6.875875846424414628e-02,4.860671054896466281e-02
6.880268870084252364e-02,4.855954600380796987e-02
6.884657651038501858e-02,4.851238145865128387e-02
6.889042189287158946e-02,4.846521691349459093e-02
6.893422484830223629e-02,4.841805236833789799e-02
6.897798537667701457e-02,4.837088782318121200e-02
6.902170347799584105e-02,4.832372327802451906e-02
6.906537915225878510e-02,4.827655873286782612e-02
6.910901239946581898e-02,4.822939418771114012e-02
6.915260321961692880e-02,4.818222964255444718e-02
6.919615161271217008e-02,4.813506509739775424e-02
6.923965757875144567e-02,4.808790055224106824e-02
6.928312111773485271e-02,4.804073600708437530e-02
6.932654222966234958e-02,4.799357146192768930e-02
6.936992091453392240e-02,4.794640691677100330e-02
6.941325717234959891e-02,4.789924237161430343e-02
6.945655100310935137e-02,4.785207782645761743e-02
6.949980240681320753e-02,4.780491328130093143e-02
6.954301138346115352e-02,4.775774873614424543e-02
6.958617793305320320e-02,4.771058419098754555e-02
6.962930205558932883e-02,4.766341964583085955e-02
6.967238375106954429e-02,4.761625510067417355e-02
6.971542301949386344e-02,4.756909055551747367e-02
6.975841986086227242e-02,4.752192601036078767e-02
6.980137427517475734e-02,4.747476146520410167e-02
6.984428626243134597e-02,4.742759692004741567e-02
6.988715582263203829e-02,4.738043237489071580e-02
6.992998295577680656e-02,4.733326782973402980e-02
6.997276766186566466e-02,4.728610328457734380e-02
7.001550994089861257e-02,4.723893873942065780e-02
7.005820979287567807e-02,4.719177419426395792e-02
7.010086721779680563e-02,4.714460964910727192e-02
7.014348221566203689e-02,4.709744510395058592e-02
7.018605478647137186e-02,4.705028055879389298e-02
7.022858493022478277e-02,4.700311601363720004e-02
7.027107264692229738e-02,4.695595146848051404e-02
7.031351793656387406e-02,4.690878692332382111e-02
7.035592079914956831e-02,4.686162237816712817e-02
7.039828123467935239e-02,4.681445783301044217e-02
7.044059924315322629e-02,4.676729328785374923e-02
7.048287482457119002e-02,4.672012874269706323e-02
7.052510797893324357e-02,4.667296419754037029e-02
7.056729870623940082e-02,4.662579965238367735e-02
7.060944700648963401e-02,4.657863510722699135e-02
7.065155287968397091e-02,4.653147056207030535e-02
7.069361632582238375e-02,4.648430601691360547e-02
7.073563734490490029e-02,4.643714147175691948e-02
7.077761593693150666e-02,4.638997692660023348e-02
7.081955210190218897e-02,4.634281238144354748e-02
7.086144583981700273e-02,4.629564783628684760e-02
7.090329715067587857e-02,4.624848329113016160e-02
7.094510603447884423e-02,4.620131874597347560e-02
7.098687249122591358e-02,4.615415420081677572e-02
7.102859652091707277e-02,4.610698965566008972e-02
7.107027812355232177e-02,4.605982511050340372e-02
7.111191729913166060e-02,4.601266056534671772e-02
7.115351404765510313e-02,4.596549602019001785e-02
7.119506836912259384e-02,4.591833147503333185e-02
7.123658026353422990e-02,4.587116692987664585e-02
7.127804973088994189e-02,4.582400238471995985e-02
7.131947677118972984e-02,4.577683783956325997e-02
7.136086138443362148e-02,4.572967329440657397e-02
7.140220357062160295e-02,4.568250874924988797e-02
7.144350332975368811e-02,4.563534420409318809e-02
7.148476066182984923e-02,4.558817965893650209e-02
7.152597556685010016e-02,4.554101511377981609e-02
7.156714804481444092e-02,4.549385056862313009e-02
7.160827809572289926e-02,4.544668602346643022e-02
7.164936571957541966e-02,4.539952147830974422e-02
7.169041091637204377e-02,4.535235693315305822e-02
7.173141368611275770e-02,4.530519238799636528e-02
7.177237402879757533e-02,4.525802784283967234e-02
7.181329194442645503e-02,4.521086329768298634e-02
7.185416743299945230e-02,4.516369875252629340e-02
7.189500049451652552e-02,4.511653420736960740e-02
7.193579112897771632e-02,4.506936966221291446e-02
7.197653933638298307e-02,4.502220511705622152e-02
7.201724511673233964e-02,4.497504057189953552e-02
7.205790847002579991e-02,4.492787602674284259e-02
7.209852939626332224e-02,4.488071148158614965e-02
7.213910789544494828e-02,4.483354693642946365e-02
7.217964396757067802e-02,4.478638239127277765e-02
7.222013761264049758e-02,4.473921784611607777e-02
7.226058883065440697e-02,4.469205330095939177e-02
7.230099762161240617e-02,4.464488875580270577e-02
7.234136398551449521e-02,4.459772421064601977e-02
7.238168792236068794e-02,4.455055966548931989e-02
7.242196943215095661e-02,4.450339512033263389e-02
7.246220851488531511e-02,4.445623057517594789e-02
7.250240517056377731e-02,4.440906603001924802e-02
7.254255939918632934e-02,4.436190148486256202e-02
7.258267120075297119e-02,4.431473693970587602e-02
7.262274057526368898e-02,4.426757239454919002e-02
7.266276752271853823e-02,4.422040784939249014e-02
7.270275204311743567e-02,4.417324330423580414e-02
7.274269413646043680e-02,4.412607875907911814e-02
7.278259380274755552e-02,4.407891421392243214e-02
7.282245104197875019e-02,4.403174966876573226e-02
7.286226585415403467e-02,4.398458512360904626e-02
7.290203823927338123e-02,4.393742057845236026e-02
7.294176819733684536e-02,4.389025603329566733e-02
7.298145572834441319e-02,4.384309148813897439e-02
7.302110083229607085e-02,4.379592694298228839e-02
7.306070350919181833e-02,4.374876239782559545e-02
7.310026375903165563e-02,4.370159785266890251e-02
7.313978158181556888e-02,4.365443330751221651e-02
7.317925697754359970e-02,4.360726876235552357e-02
7.321868994621569260e-02,4.356010421719883757e-02
7.325808048783190307e-02,4.351293967204214463e-02
7.329742860239217561e-02,4.346577512688545170e-02
7.333673428989656573e-02,4.341861058172876570e-02
7.337599755034505955e-02,4.337144603657207970e-02
7.341521838373761544e-02,4.332428149141537982e-02
7.345439679007427503e-02,4.327711694625869382e-02
7.349353276935502444e-02,4.322995240110200782e-02
7.353262632157986367e-02,4.318278785594532182e-02
7.357167744674879273e-02,4.313562331078862194e-02
7.361068614486182549e-02,4.308845876563193594e-02
7.364965241591893419e-02,4.304129422047524994e-02
7.368857625992016047e-02,4.299412967531855007e-02
7.372745767686546270e-02,4.294696513016186407e-02
7.376629666675484087e-02,4.289980058500517807e-02
7.380509322958832275e-02,4.285263603984849207e-02
7.384384736536589444e-02,4.280547149469179219e-02
7.388255907408758372e-02,4.275830694953510619e-02
7.392122835575333506e-02,4.271114240437842019e-02
7.395985521036319010e-02,4.266397785922173419e-02
7.399843963791713497e-02,4.261681331406503431e-02
7.403698163841515578e-02,4.256964876890834831e-02
7.407548121185728029e-02,4.252248422375166231e-02
7.411393835824349463e-02,4.247531967859496244e-02
7.415235307757381267e-02,4.242815513343827644e-02
7.419072536984820665e-02,4.238099058828159044e-02
7.422905523506670433e-02,4.233382604312490444e-02
7.426734267322929184e-02,4.228666149796820456e-02
7.430558768433596917e-02,4.223949695281151856e-02
7.434379026838673632e-02,4.219233240765483256e-02
7.438195042538159329e-02,4.214516786249813962e-02
7.442006815532054009e-02,4.209800331734144668e-02
7.445814345820359059e-02,4.205083877218476068e-02
7.449617633403073091e-02,4.200367422702806774e-02
7.453416678280194718e-02,4.195650968187138175e-02
7.457211480451728103e-02,4.190934513671468881e-02
7.461002039917667694e-02,4.186218059155799587e-02
7.464788356678019043e-02,4.181501604640130987e-02
7.468570430732777987e-02,4.176785150124461693e-02
7.472348262081945913e-02,4.172068695608792399e-02
7.476121850725522822e-02,4.167352241093123799e-02
7.479891196663508712e-02,4.162635786577455199e-02
7.483656299895907749e-02,4.157919332061785211e-02
7.487417160422711604e-02,4.153202877546116611e-02
7.491173778243927217e-02,4.148486423030448011e-02
7.494926153359549037e-02,4.143769968514779412e-02
7.498674285769582615e-02,4.139053513999109424e-02
7.502418175474025175e-02,4.134337059483440824e-02
7.506157822472875329e-02,4.129620604967772224e-02
7.509893226766134466e-02,4.124904150452103624e-02
7.513624388353806749e-02,4.120187695936433636e-02
7.517351307235882463e-02,4.115471241420765036e-02
7.521073983412371322e-02,4.110754786905096436e-02
7.524792416883269164e-02,4.106038332389426448e-02
7.528506607648574600e-02,4.101321877873757848e-02
7.532216555708290406e-02,4.096605423358089249e-02
7.535922261062413807e-02,4.091888968842420649e-02
7.539623723710948966e-02,4.087172514326750661e-02
7.543320943653888944e-02,4.082456059811082061e-02
7.547013920891240679e-02,4.077739605295413461e-02
7.550702655423002785e-02,4.073023150779744167e-02
7.554387147249173873e-02,4.068306696264074873e-02
7.558067396369752555e-02,4.063590241748406273e-02
7.561743402784740220e-02,4.058873787232737673e-02
7.565415166494139643e-02,4.054157332717067685e-02
7.569082687497945272e-02,4.049440878201399086e-02
7.572745965796161272e-02,4.044724423685730486e-02
7.576405001388787641e-02,4.040007969170061192e-02
