x,y,z
0.553823,0.191566,0
0.551907,0.197104,0
0.549936,0.202623,0
0.54791,0.208122,0
0.545828,0.213601,0
0.543692,0.21906,0
0.541502,0.224497,0
0.539257,0.229912,0
0.536958,0.235304,0
0.534605,0.240674,0
0.532198,0.24602,0
0.529738,0.251342,0
0.527224,0.256639,0
0.524658,0.261912,0
0.522039,0.267158,0
0.519367,0.272378,0
0.516643,0.277572,0
0.513868,0.282739,0
0.51104,0.287877,0
0.508162,0.292988,0
0.505232,0.298069,0
0.502251,0.303122,0
0.49922,0.308144,0
0.496138,0.313136,0
0.493007,0.318098,0
0.489826,0.323028,0
0.486596,0.327926,0
0.483316,0.332792,0
0.479989,0.337625,0
0.476612,0.342425,0
0.473188,0.347191,0
0.469716,0.351923,0
0.466197,0.35662,0
0.462631,0.361282,0
0.459018,0.365908,0
0.455359,0.370499,0
0.451654,0.375052,0
0.447903,0.379569,0
0.444108,0.384048,0
0.440267,0.388489,0
0.436382,0.392892,0
0.432453,0.397255,0
0.428481,0.40158,0
0.424465,0.405865,0
0.420406,0.410109,0
0.416305,0.414313,0
0.412162,0.418476,0
0.407977,0.422598,0
0.403751,0.426678,0
0.399485,0.430715,0
0.395177,0.43471,0
0.39083,0.438662,0
0.386444,0.44257,0
0.382018,0.446435,0
0.377554,0.450255,0
0.373051,0.45403,0
0.368511,0.457761,0
0.363933,0.461446,0
0.359319,0.465085,0
0.354668,0.468679,0
0.349981,0.472225,0
0.345259,0.475725,0
0.340502,0.479178,0
0.33571,0.482583,0
0.330884,0.48594,0
0.326025,0.489249,0
0.321132,0.492509,0
0.316207,0.49572,0
0.31125,0.498882,0
0.306261,0.501995,0
0.301241,0.505057,0
0.29619,0.50807,0
0.29111,0.511032,0
0.285999,0.513943,0
0.28086,0.516803,0
0.275692,0.519611,0
0.270496,0.522368,0
0.265272,0.525073,0
0.260021,0.527726,0
0.254744,0.530326,0
0.249441,0.532874,0
0.244112,0.535368,0
0.238759,0.537809,0
0.23338,0.540197,0
0.227978,0.542531,0
0.222553,0.54481,0
0.217105,0.547036,0
0.211635,0.549207,0
0.206143,0.551323,0
0.200629,0.553385,0
0.195096,0.555391,0
0.189542,0.557342,0
0.183968,0.559237,0
0.178376,0.561077,0
0.172765,0.562861,0
0.167136,0.564588,0
0.161491,0.56626,0
0.155828,0.567875,0
0.150149,0.569433,0
0.144455,0.570934,0
0.138746,0.572379,0
0.133022,0.573766,0
0.127284,0.575097,0
0.121533,0.57637,0
0.115769,0.577585,0
0.109994,0.578743,0
0.104206,0.579843,0
0.0984077,0.580885,0
0.0925989,0.581869,0
0.0867802,0.582795,0
0.0809523,0.583662,0
0.0751156,0.584472,0
0.0692709,0.585223,0
0.0634187,0.585916,0
0.0575595,0.58655,0
0.051694,0.587126,0
0.0458228,0.587643,0
0.0399463,0.588101,0
0.0340653,0.5885,0
0.0281803,0.588841,0
0.0222919,0.589123,0
0.0164007,0.589346,0
0.0105072,0.58951,0
0.00461214,0.589615,0
-0.00128401,0.589661,0
-0.00718062,0.589648,0
-0.0130771,0.589576,0
-0.0189729,0.589445,0
-0.0248673,0.589256,0
-0.0307599,0.589007,0
-0.0366499,0.588699,0
-0.0425369,0.588333,0
-0.0484203,0.587908,0
-0.0542993,0.587423,0
-0.0601736,0.58688,0
-0.0660424,0.586279,0
-0.0719052,0.585618,0
-0.0777613,0.584899,0
-0.0836103,0.584122,0
-0.0894515,0.583285,0
-0.0952844,0.582391,0
-0.101108,0.581438,0
-0.106923,0.580427,0
-0.112727,0.579358,0
-0.118521,0.57823,0
-0.124303,0.577045,0
-0.130073,0.575802,0
-0.135831,0.574501,0
-0.141576,0.573143,0
-0.147308,0.571727,0
-0.153025,0.570254,0
-0.158728,0.568724,0
-0.164415,0.567137,0
-0.170086,0.565493,0
-0.175741,0.563792,0
-0.181379,0.562034,0
-0.186999,0.560221,0
-0.192602,0.558351,0
-0.198185,0.556425,0
-0.203749,0.554443,0
-0.209294,0.552405,0
-0.214818,0.550312,0
-0.220321,0.548164,0
-0.225803,0.545961,0
-0.231262,0.543703,0
-0.236699,0.54139,0
-0.242113,0.539023,0
-0.247503,0.536602,0
-0.252869,0.534127,0
-0.258211,0.531598,0
-0.263527,0.529016,0
-0.268817,0.526381,0
-0.274081,0.523693,0
-0.279318,0.520952,0
-0.284527,0.518159,0
-0.289709,0.515314,0
-0.294862,0.512417,0
-0.299986,0.509468,0
-0.305081,0.506468,0
-0.310145,0.503417,0
-0.315179,0.500316,0
-0.320183,0.497164,0
-0.325154,0.493962,0
-0.330094,0.490711,0
-0.335001,0.48741,0
-0.339875,0.48406,0
-0.344716,0.480661,0
-0.349522,0.477214,0
-0.354294,0.473719,0
-0.359032,0.470176,0
-0.363733,0.466585,0
-0.368399,0.462948,0
-0.373029,0.459264,0
-0.377621,0.455534,0
-0.382177,0.451757,0
-0.386694,0.447936,0
-0.391174,0.444069,0
-0.395614,0.440157,0
-0.400016,0.436201,0
-0.404378,0.432201,0
-0.4087,0.428157,0
-0.412981,0.42407,0
-0.417222,0.41994,0
-0.421422,0.415768,0
-0.425579,0.411554,0
-0.429695,0.407298,0
-0.433768,0.403001,0
-0.437798,0.398663,0
-0.441784,0.394285,0
-0.445727,0.389867,0
-0.449626,0.38541,0
-0.45348,0.380914,0
-0.457289,0.376379,0
-0.461053,0.371806,0
-0.464771,0.367196,0
-0.468443,0.362548,0
-0.472068,0.357864,0
-0.475647,0.353143,0
-0.479179,0.348386,0
-0.482662,0.343595,0
-0.486098,0.338768,0
-0.489486,0.333907,0
-0.492825,0.329012,0
-0.496115,0.324084,0
-0.499356,0.319123,0
-0.502547,0.314129,0
-0.505689,0.309104,0
-0.50878,0.304047,0
-0.51182,0.298959,0
-0.51481,0.293841,0
-0.517748,0.288693,0
-0.520635,0.283515,0
-0.52347,0.278309,0
-0.526253,0.273074,0
-0.528984,0.267812,0
-0.531662,0.262522,0
-0.534287,0.257205,0
-0.536859,0.251862,0
-0.539378,0.246494,0
-0.541843,0.2411,0
-0.544254,0.235682,0
-0.546611,0.230239,0
-0.548913,0.224773,0
-0.551161,0.219284,0
-0.553354,0.213772,0
-0.555491,0.208239,0
-0.557574,0.202684,0
-0.559601,0.197108,0
-0.561572,0.191512,0
-0.563487,0.185896,0
-0.565346,0.180261,0
-0.567148,0.174608,0
-0.568895,0.168936,0
-0.570584,0.163247,0
-0.572216,0.157542,0
-0.573792,0.151819,0
-0.57531,0.146082,0
-0.576771,0.140328,0
-0.578174,0.134561,0
-0.57952,0.128779,0
-0.580807,0.122984,0
-0.582037,0.117176,0
-0.583209,0.111355,0
-0.584323,0.105523,0
-0.585378,0.0996801,0
-0.586375,0.0938263,0
-0.587313,0.0879625,0
-0.588193,0.0820894,0
-0.589013,0.0762075,0
-0.589776,0.0703173,0
-0.590479,0.0644196,0
-0.591123,0.0585148,0
-0.591708,0.0526036,0
-0.592234,0.0466865,0
-0.592701,0.0407641,0
-0.593109,0.0348371,0
-0.593457,0.0289061,0
-0.593746,0.0229715,0
-0.593976,0.017034,0
-0.594146,0.0110943,0
-0.594257,0.0051528,0
-0.594309,-0.000789765,0
-0.594301,-0.00673285,0
-0.594233,-0.0126759,0
-0.594107,-0.0186182,0
-0.59392,-0.0245593,0
-0.593675,-0.0304985,0
-0.59337,-0.0364352,0
-0.593005,-0.0423689,0
-0.592582,-0.048299,0
-0.592099,-0.0542248,0
-0.591556,-0.0601458,0
-0.590955,-0.0660613,0
-0.590294,-0.0719709,0
-0.589575,-0.0778738,0
-0.588796,-0.0837696,0
-0.587958,-0.0896575,0
-0.587062,-0.0955371,0
-0.586106,-0.101408,0
-0.585092,-0.107269,0
-0.58402,-0.11312,0
-0.582888,-0.11896,0
-0.581699,-0.124789,0
-0.580451,-0.130606,0
-0.579145,-0.13641,0
-0.577781,-0.142202,0
-0.576359,-0.14798,0
-0.574879,-0.153743,0
-0.573341,-0.159492,0
-0.571747,-0.165225,0
-0.570094,-0.170943,0
-0.568385,-0.176644,0
-0.566618,-0.182328,0
-0.564795,-0.187994,0
-0.562915,-0.193642,0
-0.560979,-0.199271,0
-0.558986,-0.204881,0
-0.556937,-0.210471,0
-0.554833,-0.21604,0
-0.552672,-0.221588,0
-0.550456,-0.227115,0
-0.548185,-0.23262,0
-0.545859,-0.238101,0
-0.543478,-0.24356,0
-0.541042,-0.248995,0
-0.538552,-0.254405,0
-0.536008,-0.259791,0
-0.53341,-0.265151,0
-0.530759,-0.270485,0
-0.528054,-0.275792,0
-0.525296,-0.281073,0
-0.522485,-0.286326,0
-0.519622,-0.291551,0
-0.516707,-0.296747,0
-0.513739,-0.301914,0
-0.51072,-0.307051,0
-0.50765,-0.312159,0
-0.504528,-0.317235,0
-0.501356,-0.32228,0
-0.498133,-0.327294,0
-0.49486,-0.332275,0
-0.491537,-0.337224,0
-0.488165,-0.342139,0
-0.484743,-0.347021,0
-0.481273,-0.351868,0
-0.477755,-0.356681,0
-0.474188,-0.361459,0
-0.470573,-0.366201,0
-0.466911,-0.370906,0
-0.463202,-0.375575,0
-0.459446,-0.380207,0
-0.455644,-0.384802,0
-0.451796,-0.389358,0
-0.447903,-0.393876,0
-0.443964,-0.398355,0
-0.43998,-0.402795,0
-0.435952,-0.407195,0
-0.43188,-0.411554,0
-0.427765,-0.415873,0
-0.423606,-0.420151,0
-0.419405,-0.424387,0
-0.415161,-0.428581,0
-0.410875,-0.432732,0
-0.406548,-0.436841,0
-0.402179,-0.440907,0
-0.39777,-0.444928,0
-0.393321,-0.448906,0
-0.388832,-0.452839,0
-0.384303,-0.456728,0
-0.379736,-0.460571,0
-0.37513,-0.464368,0
-0.370487,-0.468119,0
-0.365806,-0.471824,0
-0.361087,-0.475482,0
-0.356333,-0.479093,0
-0.351542,-0.482657,0
-0.346715,-0.486172,0
-0.341853,-0.489639,0
-0.336957,-0.493058,0
-0.332026,-0.496427,0
-0.327062,-0.499747,0
-0.322065,-0.503018,0
-0.317034,-0.506239,0
-0.311972,-0.509409,0
-0.306878,-0.512529,0
-0.301753,-0.515598,0
-0.296597,-0.518615,0
-0.291411,-0.521581,0
-0.286195,-0.524495,0
-0.28095,-0.527357,0
-0.275676,-0.530167,0
-0.270375,-0.532923,0
-0.265045,-0.535627,0
-0.259689,-0.538278,0
-0.254306,-0.540874,0
-0.248898,-0.543418,0
-0.243463,-0.545907,0
-0.238004,-0.548341,0
-0.232521,-0.550721,0
-0.227014,-0.553046,0
-0.221483,-0.555317,0
-0.21593,-0.557531,0
-0.210355,-0.559691,0
-0.204758,-0.561794,0
-0.19914,-0.563842,0
-0.193501,-0.565833,0
-0.187843,-0.567768,0
-0.182165,-0.569647,0
-0.176469,-0.571468,0
-0.170754,-0.573233,0
-0.165022,-0.574941,0
-0.159273,-0.576591,0
-0.153507,-0.578183,0
-0.147725,-0.579719,0
-0.141928,-0.581196,0
-0.136116,-0.582615,0
-0.130289,-0.583976,0
-0.12445,-0.585279,0
-0.118597,-0.586524,0
-0.112732,-0.58771,0
-0.106855,-0.588837,0
-0.100966,-0.589905,0
-0.0950672,-0.590915,0
-0.089158,-0.591866,0
-0.0832394,-0.592757,0
-0.0773118,-0.59359,0
-0.0713759,-0.594363,0
-0.0654323,-0.595077,0
-0.0594815,-0.595731,0
-0.0535242,-0.596326,0
-0.0475609,-0.596861,0
-0.0415923,-0.597337,0
-0.035619,-0.597753,0
-0.0296414,-0.598109,0
-0.0236604,-0.598405,0
-0.0176763,-0.598642,0
-0.0116899,-0.598819,0
-0.0057017,-0.598935,0
0.00028765,-0.598992,0
0.00627757,-0.59899,0
0.0122675,-0.598927,0
0.0182567,-0.598804,0
0.0242448,-0.598622,0
0.030231,-0.598379,0
0.0362148,-0.598077,0
0.0421956,-0.597715,0
0.0481727,-0.597293,0
0.0541456,-0.596811,0
0.0601137,-0.596269,0
0.0660764,-0.595668,0
0.0720331,-0.595008,0
0.0779832,-0.594287,0
0.0839261,-0.593507,0
0.0898611,-0.592668,0
0.0957878,-0.59177,0
0.101706,-0.590812,0
0.107614,-0.589795,0
0.113512,-0.588718,0
0.119399,-0.587583,0
0.125275,-0.586389,0
0.131138,-0.585137,0
0.13699,-0.583825,0
0.142828,-0.582455,0
0.148653,-0.581027,0
0.154463,-0.579541,0
0.160258,-0.577996,0
0.166038,-0.576393,0
0.171802,-0.574733,0
0.17755,-0.573015,0
0.18328,-0.571239,0
0.188992,-0.569407,0
0.194686,-0.567517,0
0.200361,-0.56557,0
0.206017,-0.563566,0
0.211653,-0.561506,0
0.217268,-0.55939,0
0.222862,-0.557217,0
0.228434,-0.554988,0
0.233984,-0.552704,0
0.239511,-0.550364,0
0.245014,-0.547969,0
0.250494,-0.545519,0
0.255949,-0.543014,0
0.261379,-0.540454,0
0.266784,-0.537841,0
0.272162,-0.535173,0
0.277514,-0.532451,0
0.282839,-0.529676,0
0.288135,-0.526848,0
0.293404,-0.523966,0
0.298643,-0.521032,0
0.303854,-0.518046,0
0.309034,-0.515007,0
0.314184,-0.511917,0
0.319304,-0.508775,0
0.324391,-0.505582,0
0.329447,-0.502338,0
0.33447,-0.499044,0
0.339461,-0.495699,0
0.344418,-0.492304,0
0.349341,-0.48886,0
0.35423,-0.485367,0
0.359083,-0.481824,0
0.363901,-0.478234,0
0.368684,-0.474595,0
0.37343,-0.470908,0
0.378139,-0.467173,0
0.382811,-0.463392,0
0.387444,-0.459564,0
0.39204,-0.45569,0
0.396597,-0.451769,0
0.401115,-0.447803,0
0.405593,-0.443792,0
0.410031,-0.439736,0
0.414428,-0.435636,0
0.418784,-0.431491,0
0.423099,-0.427304,0
0.427372,-0.423073,0
0.431603,-0.418799,0
0.435791,-0.414483,0
0.439936,-0.410125,0
0.444037,-0.405726,0
0.448094,-0.401285,0
0.452107,-0.396804,0
0.456075,-0.392283,0
0.459998,-0.387722,0
0.463875,-0.383123,0
0.467707,-0.378484,0
0.471491,-0.373807,0
0.475229,-0.369092,0
0.47892,-0.364339,0
0.482564,-0.35955,0
0.486159,-0.354725,0
0.489706,-0.349863,0
0.493205,-0.344966,0
0.496655,-0.340034,0
0.500055,-0.335067,0
0.503406,-0.330067,0
0.506706,-0.325033,0
0.509957,-0.319966,0
0.513156,-0.314866,0
0.516305,-0.309735,0
0.519402,-0.304572,0
0.522448,-0.299377,0
0.525442,-0.294153,0
0.528383,-0.288899,0
0.531272,-0.283615,0
0.534109,-0.278302,0
0.536892,-0.272961,0
0.539621,-0.267592,0
0.542297,-0.262196,0
0.544919,-0.256773,0
0.547487,-0.251324,0
0.55,-0.245849,0
0.552459,-0.240349,0
0.554862,-0.234824,0
0.55721,-0.229276,0
0.559503,-0.223703,0
0.56174,-0.218108,0
0.563921,-0.212491,0
0.566046,-0.206852,0
0.568115,-0.201191,0
0.570127,-0.19551,0
0.572082,-0.189809,0
0.57398,-0.184088,0
0.575821,-0.178348,0
0.577604,-0.17259,0
0.57933,-0.166814,0
0.580998,-0.161021,0
0.582608,-0.155211,0
0.58416,-0.149385,0
0.585654,-0.143543,0
0.58709,-0.137687,0
0.588467,-0.131816,0
0.589785,-0.125931,0
0.591044,-0.120033,0
0.592244,-0.114123,0
0.593386,-0.1082,0
0.594468,-0.102266,0
0.59549,-0.0963218,0
0.596453,-0.0903669,0
0.597357,-0.0844023,0
0.598201,-0.0784288,0
0.598985,-0.0724467,0
0.59971,-0.0664569,0
0.600375,-0.0604598,0
0.600979,-0.054456,0
0.601524,-0.0484463,0
0.602008,-0.042431,0
0.602432,-0.0364109,0
0.602797,-0.0303866,0
0.6031,-0.0243586,0
0.603344,-0.0183276,0
0.603527,-0.0122942,0
0.60365,-0.00625893,0
0.603713,-0.000222429,0
0.603715,0.0058147,0
0.603657,0.0118518,0
0.603538,0.0178884,0
0.603359,0.0239238,0
0.60312,0.0299574,0
0.602821,0.0359886,0
0.602461,0.0420168,0
0.602041,0.0480414,0
0.60156,0.0540618,0
0.60102,0.0600774,0
0.600419,0.0660876,0
0.599758,0.0720918,0
0.599037,0.0780894,0
0.598256,0.0840798,0
0.597415,0.0900623,0
0.596515,0.0960365,0
0.595554,0.102002,0
0.594534,0.107957,0
0.593455,0.113903,0
0.592316,0.119837,0
0.591117,0.12576,0
0.58986,0.131671,0
0.588543,0.13757,0
0.587167,0.143455,0
0.585733,0.149327,0
0.58424,0.155184,0
0.582688,0.161027,0
0.581077,0.166854,0
0.579409,0.172664,0
0.577682,0.178459,0
0.575898,0.184235,0
0.574055,0.189994,0
0.572155,0.195735,0
0.570198,0.201456,0
0.568183,0.207158,0
0.566112,0.21284,0
0.563983,0.218501,0
0.561798,0.224141,0
0.559557,0.229759,0
0.557259,0.235355,0
0.554906,0.240927,0
0.552497,0.246476,0
0.550032,0.252001,0
0.547512,0.257502,0
0.544937,0.262977,0
0.542307,0.268426,0
0.539623,0.273849,0
0.536884,0.279245,0
0.534092,0.284614,0
0.531246,0.289955,0
0.528346,0.295268,0
0.525393,0.300551,0
0.522388,0.305805,0
0.51933,0.311029,0
0.51622,0.316222,0
0.513057,0.321384,0
0.509844,0.326515,0
0.506578,0.331613,0
0.503262,0.336679,0
0.499895,0.341712,0
0.496478,0.346711,0
0.493011,0.351676,0
0.489494,0.356606,0
0.485928,0.361501,0
0.482313,0.36636,0
0.47865,0.371183,0
0.474938,0.37597,0
0.471178,0.380719,0
0.467371,0.385431,0
0.463517,0.390104,0
0.459616,0.39474,0
0.455668,0.399336,0
0.451675,0.403892,0
0.447636,0.408409,0
0.443552,0.412886,0
0.439423,0.417321,0
0.43525,0.421715,0
0.431033,0.426068,0
0.426772,0.430378,0
0.422468,0.434646,0
0.418122,0.438871,0
0.413733,0.443052,0
0.409303,0.447189,0
0.404831,0.451282,0
0.400318,0.45533,0
0.395765,0.459334,0
0.391171,0.463291,0
0.386538,0.467203,0
0.381866,0.471068,0
0.377156,0.474887,0
0.372407,0.478659,0
0.36762,0.482383,0
0.362796,0.486059,0
0.357936,0.489687,0
0.353039,0.493266,0
0.348106,0.496797,0
0.343138,0.500278,0
0.338135,0.503709,0
0.333098,0.50709,0
0.328027,0.510421,0
0.322923,0.513702,0
0.317786,0.516931,0
0.312617,0.520109,0
0.307416,0.523235,0
0.302184,0.526309,0
0.29692,0.529331,0
0.291627,0.5323,0
0.286304,0.535216,0
0.280952,0.538079,0
0.275571,0.540889,0
0.270162,0.543645,0
0.264726,0.546346,0
0.259262,0.548994,0
0.253772,0.551586,0
0.248257,0.554124,0
0.242715,0.556606,0
0.237149,0.559034,0
0.231559,0.561405,0
0.225945,0.563721,0
0.220308,0.56598,0
0.214648,0.568183,0
0.208966,0.57033,0
0.203263,0.572419,0
0.197539,0.574452,0
0.191794,0.576427,0
0.18603,0.578345,0
0.180246,0.580206,0
0.174444,0.582008,0
0.168624,0.583752,0
0.162787,0.585439,0
0.156932,0.587067,0
0.151062,0.588636,0
0.145175,0.590147,0
0.139274,0.591598,0
0.133358,0.592991,0
0.127428,0.594325,0
0.121485,0.595599,0
0.115529,0.596814,0
0.10956,0.597969,0
0.103581,0.599065,0
0.0975901,0.6001,0
0.0915891,0.601076,0
0.0855784,0.601992,0
0.0795585,0.602848,0
0.07353,0.603644,0
0.0674935,0.604379,0
0.0614498,0.605054,0
0.0553992,0.605668,0
0.0493425,0.606222,0
0.0432803,0.606716,0
0.0372131,0.607149,0
0.0311417,0.607521,0
0.0250665,0.607832,0
0.0189881,0.608083,0
0.0129073,0.608273,0
0.00682458,0.608402,0
0.000740564,0.60847,0
-0.00534414,0.608477,0
-0.0114289,0.608424,0
-0.0175131,0.60831,0
-0.0235962,0.608135,0
-0.0296776,0.607899,0
-0.0357566,0.607602,0
-0.0418326,0.607244,0
-0.047905,0.606826,0
-0.0539733,0.606347,0
-0.0600368,0.605807,0
-0.0660948,0.605207,0
-0.0721469,0.604546,0
-0.0781924,0.603824,0
-0.0842306,0.603042,0
-0.090261,0.6022,0
-0.096283,0.601297,0
-0.102296,0.600335,0
-0.108299,0.599312,0
-0.114292,0.598229,0
-0.120275,0.597086,0
-0.126246,0.595883,0
-0.132204,0.594621,0
-0.138151,0.593299,0
-0.144084,0.591917,0
-0.150003,0.590476,0
-0.155908,0.588976,0
-0.161797,0.587417,0
-0.167671,0.585799,0
-0.173529,0.584122,0
-0.179371,0.582387,0
-0.185195,0.580593,0
-0.191001,0.578741,0
-0.196788,0.576831,0
-0.202556,0.574864,0
-0.208305,0.572838,0
-0.214033,0.570755,0
-0.219741,0.568615,0
-0.225427,0.566417,0
-0.231091,0.564163,0
-0.236733,0.561852,0
-0.242351,0.559485,0
-0.247946,0.557061,0
-0.253517,0.554582,0
-0.259063,0.552047,0
-0.264583,0.549456,0
-0.270078,0.54681,0
-0.275546,0.544109,0
-0.280987,0.541354,0
-0.2864,0.538544,0
-0.291786,0.53568,0
-0.297143,0.532762,0
-0.30247,0.529791,0
-0.307768,0.526766,0
-0.313036,0.523688,0
-0.318273,0.520558,0
-0.323478,0.517375,0
-0.328652,0.51414,0
-0.333793,0.510854,0
-0.338902,0.507516,0
-0.343977,0.504127,0
-0.349018,0.500687,0
-0.354025,0.497197,0
-0.358997,0.493657,0
-0.363934,0.490067,0
-0.368834,0.486427,0
-0.373699,0.482739,0
-0.378526,0.479002,0
-0.383316,0.475217,0
-0.388068,0.471384,0
-0.392782,0.467503,0
-0.397457,0.463575,0
-0.402093,0.459601,0
-0.406689,0.45558,0
-0.411245,0.451513,0
-0.41576,0.4474,0
-0.420234,0.443243,0
-0.424666,0.43904,0
-0.429057,0.434794,0
-0.433405,0.430503,0
-0.43771,0.426169,0
-0.441971,0.421792,0
-0.446189,0.417372,0
-0.450363,0.41291,0
-0.454492,0.408407,0
-0.458576,0.403862,0
-0.462615,0.399276,0
-0.466608,0.39465,0
-0.470554,0.389984,0
-0.474454,0.385278,0
-0.478307,0.380534,0
-0.482112,0.375751,0
-0.485869,0.37093,0
-0.489579,0.366071,0
-0.493239,0.361175,0
-0.496851,0.356243,0
-0.500414,0.351274,0
-0.503926,0.34627,0
-0.507389,0.341231,0
-0.510801,0.336157,0
-0.514163,0.331049,0
-0.517473,0.325907,0
-0.520733,0.320733,0
-0.52394,0.315525,0
-0.527095,0.310286,0
-0.530198,0.305015,0
-0.533248,0.299713,0
-0.536245,0.29438,0
-0.539189,0.289018,0
-0.542079,0.283626,0
-0.544916,0.278205,0
-0.547698,0.272756,0
-0.550425,0.267279,0
-0.553098,0.261775,0
-0.555716,0.256244,0
-0.558278,0.250687,0
-0.560785,0.245104,0
-0.563236,0.239496,0
-0.565631,0.233864,0
-0.56797,0.228208,0
-0.570252,0.222528,0
-0.572477,0.216825,0
-0.574645,0.211101,0
-0.576756,0.205354,0
-0.57881,0.199587,0
-0.580806,0.193798,0
-0.582744,0.18799,0
-0.584624,0.182163,0
-0.586445,0.176317,0
-0.588208,0.170452,0
-0.589913,0.16457,0
-0.591559,0.158671,0
-0.593145,0.152755,0
-0.594673,0.146824,0
-0.596141,0.140877,0
-0.59755,0.134916,0
-0.598899,0.12894,0
-0.600188,0.122951,0
-0.601418,0.116949,0
-0.602587,0.110935,0
-0.603697,0.104909,0
-0.604746,0.0988725,0
-0.605735,0.092825,0
-0.606663,0.0867677,0
-0.60753,0.080701,0
-0.608337,0.0746257,0
-0.609084,0.0685423,0
-0.609769,0.0624515,0
-0.610394,0.0563538,0
-0.610957,0.0502499,0
-0.61146,0.0441403,0
-0.611901,0.0380257,0
-0.612281,0.0319067,0
-0.6126,0.0257839,0
-0.612858,0.0196579,0
-0.613055,0.0135293,0
-0.61319,0.00739875,0
-0.613264,0.00126685,0
-0.613277,-0.00486579,0
-0.613228,-0.0109986,0
-0.613118,-0.0171308,0
-0.612947,-0.023262,0
-0.612714,-0.0293915,0
-0.61242,-0.0355186,0
-0.612065,-0.0416428,0
-0.611649,-0.0477635,0
-0.611171,-0.05388,0
-0.610632,-0.0599917,0
-0.610032,-0.066098,0
-0.609371,-0.0721983,0
-0.608649,-0.078292,0
-0.607866,-0.0843785,0
-0.607023,-0.0904572,0
-0.606118,-0.0965274,0
-0.605153,-0.102589,0
-0.604127,-0.10864,0
-0.603041,-0.114681,0
-0.601894,-0.120712,0
-0.600687,-0.126731,0
-0.599419,-0.132738,0
-0.598092,-0.138732,0
-0.596705,-0.144713,0
-0.595257,-0.15068,0
-0.593751,-0.156632,0
-0.592184,-0.16257,0
-0.590559,-0.168492,0
-0.588874,-0.174397,0
-0.58713,-0.180286,0
-0.585327,-0.186157,0
-0.583465,-0.192011,0
-0.581545,-0.197845,0
-0.579567,-0.203661,0
-0.57753,-0.209456,0
-0.575436,-0.215232,0
-0.573283,-0.220986,0
-0.571073,-0.226719,0
-0.568806,-0.23243,0
-0.566482,-0.238118,0
-0.564101,-0.243782,0
-0.561663,-0.249423,0
-0.559169,-0.25504,0
-0.556618,-0.260632,0
-0.554012,-0.266198,0
-0.55135,-0.271738,0
-0.548633,-0.277252,0
-0.54586,-0.282738,0
-0.543033,-0.288197,0
-0.540151,-0.293627,0
-0.537215,-0.299028,0
-0.534224,-0.304401,0
-0.53118,-0.309743,0
-0.528083,-0.315055,0
-0.524932,-0.320335,0
-0.521729,-0.325585,0
-0.518473,-0.330802,0
-0.515165,-0.335987,0
-0.511805,-0.341138,0
-0.508394,-0.346256,0
-0.504931,-0.35134,0
-0.501418,-0.35639,0
-0.497854,-0.361404,0
-0.49424,-0.366382,0
-0.490576,-0.371325,0
-0.486863,-0.376231,0
-0.483101,-0.381099,0
-0.47929,-0.38593,0
-0.47543,-0.390723,0
-0.471523,-0.395477,0
-0.467568,-0.400193,0
-0.463566,-0.404868,0
-0.459518,-0.409504,0
-0.455423,-0.414099,0
-0.451282,-0.418653,0
-0.447095,-0.423166,0
-0.442863,-0.427637,0
-0.438587,-0.432066,0
-0.434266,-0.436452,0
-0.429902,-0.440794,0
-0.425494,-0.445093,0
-0.421043,-0.449348,0
-0.416549,-0.453559,0
-0.412014,-0.457724,0
-0.407437,-0.461844,0
-0.402818,-0.465919,0
-0.398159,-0.469947,0
-0.39346,-0.473928,0
-0.38872,-0.477863,0
-0.383942,-0.48175,0
-0.379124,-0.48559,0
-0.374268,-0.489381,0
-0.369374,-0.493124,0
-0.364443,-0.496817,0
-0.359475,-0.500462,0
-0.35447,-0.504057,0
-0.34943,-0.507601,0
-0.344354,-0.511096,0
-0.339243,-0.514539,0
-0.334097,-0.517931,0
-0.328918,-0.521272,0
-0.323705,-0.524562,0
-0.31846,-0.527799,0
-0.313182,-0.530983,0
-0.307872,-0.534115,0
-0.302531,-0.537194,0
-0.297159,-0.540219,0
-0.291757,-0.543191,0
-0.286325,-0.546108,0
-0.280864,-0.548972,0
-0.275374,-0.55178,0
-0.269856,-0.554534,0
-0.264311,-0.557232,0
-0.258739,-0.559876,0
-0.25314,-0.562463,0
-0.247515,-0.564994,0
-0.241865,-0.56747,0
-0.236191,-0.569888,0
-0.230492,-0.57225,0
-0.224769,-0.574555,0
-0.219024,-0.576803,0
-0.213256,-0.578993,0
-0.207466,-0.581125,0
-0.201654,-0.5832,0
-0.195822,-0.585217,0
-0.18997,-0.587175,0
-0.184098,-0.589075,0
-0.178208,-0.590916,0
-0.172299,-0.592698,0
-0.166372,-0.594421,0
-0.160427,-0.596084,0
-0.154467,-0.597689,0
-0.14849,-0.599233,0
-0.142497,-0.600718,0
-0.13649,-0.602143,0
-0.130469,-0.603508,0
-0.124434,-0.604813,0
-0.118385,-0.606057,0
-0.112325,-0.607241,0
-0.106252,-0.608364,0
-0.100169,-0.609427,0
-0.0940746,-0.610428,0
-0.0879703,-0.611369,0
-0.0818566,-0.612249,0
-0.0757341,-0.613067,0
-0.0696034,-0.613825,0
-0.0634652,-0.614521,0
-0.05732,-0.615155,0
-0.0511684,-0.615729,0
