0.428,0.0374967,0.0750088,0,0.0676927,-0.0471879,0
0.429,0.0375644,0.0749616,0,0.0676502,-0.0471879,0
0.43,0.037632,0.0749144,0,0.0676077,-0.0471879,0
0.431,0.0376996,0.0748673,0,0.0675653,-0.0471879,0
0.432,0.0377672,0.0748201,0,0.0675228,-0.0471879,0
0.433,0.0378347,0.0747729,0,0.0674803,-0.0471879,0
0.434,0.0379022,0.0747257,0,0.0674379,-0.0471879,0
0.435,0.0379697,0.0746785,0,0.0673954,-0.0471879,0
0.436,0.0380371,0.0746313,0,0.0673529,-0.0471879,0
0.437,0.0381044,0.0745841,0,0.0673105,-0.0471879,0
0.438,0.0381717,0.0745369,0,0.067268,-0.0471879,0
0.439,0.038239,0.0744898,0,0.0672255,-0.0471879,0
0.44,0.0383062,0.0744426,0,0.067183,-0.0471879,0
0.441,0.0383734,0.0743954,0,0.0671406,-0.0471879,0
0.442,0.0384405,0.0743482,0,0.0670981,-0.0471879,0
0.443,0.0385076,0.074301,0,0.0670556,-0.0471879,0
0.444,0.0385747,0.0742538,0,0.0670132,-0.0471879,0
0.445,0.0386417,0.0742066,0,0.0669707,-0.0471879,0
0.446,0.0387087,0.0741594,0,0.0669282,-0.0471879,0
0.447,0.0387756,0.0741123,0,0.0668858,-0.0471879,0
0.448,0.0388425,0.0740651,0,0.0668433,-0.0471879,0
0.449,0.0389093,0.0740179,0,0.0668008,-0.0471879,0
0.45,0.0389761,0.0739707,0,0.0667584,-0.0471879,0
0.451,0.0390429,0.0739235,0,0.0667159,-0.0471879,0
0.452,0.0391096,0.0738763,0,0.0666734,-0.0471879,0
0.453,0.0391763,0.0738291,0,0.0666309,-0.0471879,0
0.454,0.0392429,0.0737819,0,0.0665885,-0.0471879,0
0.455,0.0393095,0.0737348,0,0.066546,-0.0471879,0
0.456,0.039376,0.0736876,0,0.0665035,-0.0471879,0
0.457,0.0394425,0.0736404,0,0.0664611,-0.0471879,0
0.458,0.039509,0.0735932,0,0.0664186,-0.0471879,0
0.459,0.0395754,0.073546,0,0.0663761,-0.0471879,0
0.46,0.0396418,0.0734988,0,0.0663337,-0.0471879,0
0.461,0.0397081,0.0734516,0,0.0662912,-0.0471879,0
0.462,0.0397744,0.0734044,0,0.0662487,-0.0471879,0
0.463,0.0398407,0.0733572,0,0.0662063,-0.0471879,0
0.464,0.0399069,0.0733101,0,0.0661638,-0.0471879,0
0.465,0.039973,0.0732629,0,0.0661213,-0.0471879,0
0.466,0.0400392,0.0732157,0,0.0660788,-0.0471879,0
0.467,0.0401052,0.0731685,0,0.0660364,-0.0471879,0
0.468,0.0401713,0.0731213,0,0.0659939,-0.0471879,0
0.469,0.0402373,0.0730741,0,0.0659514,-0.0471879,0
0.47,0.0403032,0.0730269,0,0.065909,-0.0471879,0
0.471,0.0403691,0.0729797,0,0.0658665,-0.0471879,0
0.472,0.040435,0.0729326,0,0.065824,-0.0471879,0
0.473,0.0405008,0.0728854,0,0.0657816,-0.0471879,0
0.474,0.0405666,0.0728382,0,0.0657391,-0.0471879,0
0.475,0.0406323,0.072791,0,0.0656966,-0.0471879,0
0.476,0.040698,0.0727438,0,0.0656542,-0.0471879,0
0.477,0.0407637,0.0726966,0,0.0656117,-0.0471879,0
0.478,0.0408293,0.0726494,0,0.0655692,-0.0471879,0
0.479,0.0408949,0.0726022,0,0.0655267,-0.0471879,0
0.48,0.0409604,0.0725551,0,0.0654843,-0.0471879,0
0.481,0.0410259,0.0725079,0,0.0654418,-0.0471879,0
0.482,0.0410913,0.0724607,0,0.0653993,-0.0471879,0
0.483,0.0411567,0.0724135,0,0.0653569,-0.0471879,0
0.484,0.0412221,0.0723663,0,0.0653144,-0.0471879,0
0.485,0.0412874,0.0723191,0,0.0652719,-0.0471879,0
0.486,0.0413527,0.0722719,0,0.0652295,-0.0471879,0
0.487,0.0414179,0.0722247,0,0.065187,-0.0471879,0
0.488,0.0414831,0.0721775,0,0.0651445,-0.0471879,0
0.489,0.0415482,0.0721304,0,0.0651021,-0.0471879,0
0.49,0.0416133,0.0720832,0,0.0650596,-0.0471879,0
0.491,0.0416784,0.072036,0,0.0650171,-0.0471879,0
0.492,0.0417434,0.0719888,0,0.0649746,-0.0471879,0
0.493,0.0418084,0.0719416,0,0.0649322,-0.0471879,0
0.494,0.0418733,0.0718944,0,0.0648897,-0.0471879,0
0.495,0.0419382,0.0718472,0,0.0648472,-0.0471879,0
0.496,0.0420031,0.0718,0,0.0648048,-0.0471879,0
0.497,0.0420679,0.0717529,0,0.0647623,-0.0471879,0
0.498,0.0421326,0.0717057,0,0.0647198,-0.0471879,0
0.499,0.0421973,0.0716585,0,0.0646774,-0.0471879,0
0.5,0.042262,0.0716113,0,0.0646349,-0.0471879,0
0.501,0.0423267,0.0715641,0,0.0645924,-0.0471879,0
0.502,0.0423912,0.0715169,0,0.06455,-0.0471879,0
0.503,0.0424558,0.0714697,0,0.0645075,-0.0471879,0
0.504,0.0425203,0.0714225,0,0.064465,-0.0471879,0
0.505,0.0425848,0.0713754,0,0.0644226,-0.0471879,0
0.506,0.0426492,0.0713282,0,0.0643801,-0.0471879,0
0.507,0.0427136,0.071281,0,0.0643376,-0.0471879,0
0.508,0.0427779,0.0712338,0,0.0642951,-0.0471879,0
0.509,0.0428422,0.0711866,0,0.0642527,-0.0471879,0
0.51,0.0429065,0.0711394,0,0.0642102,-0.0471879,0
0.511,0.0429707,0.0710922,0,0.0641677,-0.0471879,0
0.512,0.0430348,0.071045,0,0.0641253,-0.0471879,0
0.513,0.043099,0.0709979,0,0.0640828,-0.0471879,0
0.514,0.043163,0.0709507,0,0.0640403,-0.0471879,0
0.515,0.0432271,0.0709035,0,0.0639979,-0.0471879,0
0.516,0.0432911,0.0708563,0,0.0639554,-0.0471879,0
0.517,0.043355,0.0708091,0,0.0639129,-0.0471879,0
0.518,0.043419,0.0707619,0,0.0638705,-0.0471879,0
0.519,0.0434828,0.0707147,0,0.063828,-0.0471879,0
0.52,0.0435466,0.0706675,0,0.0637855,-0.0471879,0
0.521,0.0436104,0.0706203,0,0.063743,-0.0471879,0
0.522,0.0436742,0.0705732,0,0.0637006,-0.0471879,0
0.523,0.0437379,0.070526,0,0.0636581,-0.0471879,0
0.524,0.0438015,0.0704788,0,0.0636156,-0.0471879,0
0.525,0.0438652,0.0704316,0,0.0635732,-0.0471879,0
0.526,0.0439287,0.0703844,0,0.0635307,-0.0471879,0
0.527,0.0439923,0.0703372,0,0.0634882,-0.0471879,0
0.528,0.0440557,0.07029,0,0.0634458,-0.0471879,0
0.529,0.0441192,0.0702428,0,0.0634033,-0.0471879,0
0.53,0.0441826,0.0701957,0,0.0633608,-0.0471879,0
0.531,0.044246,0.0701485,0,0.0633184,-0.0471879,0
0.532,0.0443093,0.0701013,0,0.0632759,-0.0471879,0
0.533,0.0443725,0.0700541,0,0.0632334,-0.0471879,0
0.534,0.0444358,0.0700069,0,0.0631909,-0.0471879,0
0.535,0.044499,0.0699597,0,0.0631485,-0.0471879,0
0.536,0.0445621,0.0699125,0,0.063106,-0.0471879,0
0.537,0.0446252,0.0698653,0,0.0630635,-0.0471879,0
0.538,0.0446883,0.0698182,0,0.0630211,-0.0471879,0
0.539,0.0447513,0.069771,0,0.0629786,-0.0471879,0
0.54,0.0448143,0.0697238,0,0.0629361,-0.0471879,0
0.541,0.0448772,0.0696766,0,0.0628937,-0.0471879,0
0.542,0.0449401,0.0696294,0,0.0628512,-0.0471879,0
0.543,0.045003,0.0695822,0,0.0628087,-0.0471879,0
0.544,0.0450658,0.069535,0,0.0627663,-0.0471879,0
0.545,0.0451285,0.0694878,0,0.0627238,-0.0471879,0
0.546,0.0451913,0.0694406,0,0.0626813,-0.0471879,0
0.547,0.045254,0.0693935,0,0.0626388,-0.0471879,0
0.548,0.0453166,0.0693463,0,0.0625964,-0.0471879,0
0.549,0.0453792,0.0692991,0,0.0625539,-0.0471879,0
0.55,0.0454417,0.0692519,0,0.0625114,-0.0471879,0
0.551,0.0455043,0.0692047,0,0.062469,-0.0471879,0
0.552,0.0455667,0.0691575,0,0.0624265,-0.0471879,0
0.553,0.0456291,0.0691103,0,0.062384,-0.0471879,0
0.554,0.0456915,0.0690631,0,0.0623416,-0.0471879,0
0.555,0.0457539,0.069016,0,0.0622991,-0.0471879,0
0.556,0.0458162,0.0689688,0,0.0622566,-0.0471879,0
0.557,0.0458784,0.0689216,0,0.0622142,-0.0471879,0
0.558,0.0459406,0.0688744,0,0.0621717,-0.0471879,0
0.559,0.0460028,0.0688272,0,0.0621292,-0.0471879,0
0.56,0.0460649,0.06878,0,0.0620867,-0.0471879,0
0.561,0.046127,0.0687328,0,0.0620443,-0.0471879,0
0.562,0.0461891,0.0686856,0,0.0620018,-0.0471879,0
0.563,0.0462511,0.0686385,0,0.0619593,-0.0471879,0
0.564,0.046313,0.0685913,0,0.0619169,-0.0471879,0
0.565,0.046375,0.0685441,0,0.0618744,-0.0471879,0
0.566,0.0464368,0.0684969,0,0.0618319,-0.0471879,0
0.567,0.0464987,0.0684497,0,0.0617895,-0.0471879,0
0.568,0.0465604,0.0684025,0,0.061747,-0.0471879,0
0.569,0.0466222,0.0683553,0,0.0617045,-0.0471879,0
0.57,0.0466839,0.0683081,0,0.0616621,-0.0471879,0
0.571,0.0467456,0.068261,0,0.0616196,-0.0471879,0
0.572,0.0468072,0.0682138,0,0.0615771,-0.0471879,0
0.573,0.0468688,0.0681666,0,0.0615346,-0.0471879,0
0.574,0.0469303,0.0681194,0,0.0614922,-0.0471879,0
0.575,0.0469918,0.0680722,0,0.0614497,-0.0471879,0
0.576,0.0470532,0.068025,0,0.0614072,-0.0471879,0
0.577,0.0471146,0.0679778,0,0.0613648,-0.0471879,0
0.578,0.047176,0.0679306,0,0.0613223,-0.0471879,0
0.579,0.0472373,0.0678834,0,0.0612798,-0.0471879,0
0.58,0.0472986,0.0678363,0,0.0612374,-0.0471879,0
0.581,0.0473598,0.0677891,0,0.0611949,-0.0471879,0
0.582,0.047421,0.0677419,0,0.0611524,-0.0471879,0
0.583,0.0474822,0.0676947,0,0.06111,-0.0471879,0
0.584,0.0475433,0.0676475,0,0.0610675,-0.0471879,0
0.585,0.0476044,0.0676003,0,0.061025,-0.0471879,0
0.586,0.0476654,0.0675531,0,0.0609826,-0.0471879,0
0.587,0.0477264,0.0675059,0,0.0609401,-0.0471879,0
0.588,0.0477873,0.0674588,0,0.0608976,-0.0471879,0
0.589,0.0478482,0.0674116,0,0.0608551,-0.0471879,0
0.59,0.0479091,0.0673644,0,0.0608127,-0.0471879,0
0.591,0.0479699,0.0673172,0,0.0607702,-0.0471879,0
0.592,0.0480307,0.06727,0,0.0607277,-0.0471879,0
0.593,0.0480914,0.0672228,0,0.0606853,-0.0471879,0
0.594,0.0481521,0.0671756,0,0.0606428,-0.0471879,0
0.595,0.0482127,0.0671284,0,0.0606003,-0.0471879,0
0.596,0.0482733,0.0670813,0,0.0605579,-0.0471879,0
0.597,0.0483339,0.0670341,0,0.0605154,-0.0471879,0
0.598,0.0483944,0.0669869,0,0.0604729,-0.0471879,0
0.599,0.0484549,0.0669397,0,0.0604305,-0.0471879,0
0.6,0.0485153,0.0668925,0,0.060388,-0.0471879,0
0.601,0.0485757,0.0668453,0,0.0603455,-0.0471879,0
0.602,0.048636,0.0667981,0,0.060303,-0.0471879,0
0.603,0.0486963,0.0667509,0,0.0602606,-0.0471879,0
0.604,0.0487566,0.0667037,0,0.0602181,-0.0471879,0
0.605,0.0488168,0.0666566,0,0.0601756,-0.0471879,0
0.606,0.048877,0.0666094,0,0.0601332,-0.0471879,0
0.607,0.0489371,0.0665622,0,0.0600907,-0.0471879,0
0.608,0.0489972,0.066515,0,0.0600482,-0.0471879,0
0.609,0.0490573,0.0664678,0,0.0600058,-0.0471879,0
0.61,0.0491173,0.0664206,0,0.0599633,-0.0471879,0
0.611,0.0491772,0.0663734,0,0.0599208,-0.0471879,0
0.612,0.0492371,0.0663262,0,0.0598784,-0.0471879,0
0.613,0.049297,0.0662791,0,0.0598359,-0.0471879,0
0.614,0.0493569,0.0662319,0,0.0597934,-0.0471879,0
0.615,0.0494166,0.0661847,0,0.0597509,-0.0471879,0
0.616,0.0494764,0.0661375,0,0.0597085,-0.0471879,0
0.617,0.0495361,0.0660903,0,0.059666,-0.0471879,0
0.618,0.0495958,0.0660431,0,0.0596235,-0.0471879,0
0.619,0.0496554,0.0659959,0,0.0595811,-0.0471879,0
0.62,0.049715,0.0659487,0,0.0595386,-0.0471879,0
0.621,0.0497745,0.0659016,0,0.0594961,-0.0471879,0
0.622,0.049834,0.0658544,0,0.0594537,-0.0471879,0
0.623,0.0498935,0.0658072,0,0.0594112,-0.0471879,0
0.624,0.0499529,0.06576,0,0.0593687,-0.0471879,0
0.625,0.0500122,0.0657128,0,0.0593263,-0.0471879,0
0.626,0.0500716,0.0656656,0,0.0592838,-0.0471879,0
0.627,0.0501309,0.0656184,0,0.0592413,-0.0471879,0
0.628,0.0501901,0.0655712,0,0.0591988,-0.0471879,0
0.629,0.0502493,0.0655241,0,0.0591564,-0.0471879,0
0.63,0.0503085,0.0654769,0,0.0591139,-0.0471879,0
0.631,0.0503676,0.0654297,0,0.0590714,-0.0471879,0
0.632,0.0504266,0.0653825,0,0.059029,-0.0471879,0
0.633,0.0504857,0.0653353,0,0.0589865,-0.0471879,0
0.634,0.0505447,0.0652881,0,0.058944,-0.0471879,0
0.635,0.0506036,0.0652409,0,0.0589016,-0.0471879,0
0.636,0.0506625,0.0651937,0,0.0588591,-0.0471879,0
0.637,0.0507214,0.0651465,0,0.0588166,-0.0471879,0
0.638,0.0507802,0.0650994,0,0.0587742,-0.0471879,0
0.639,0.0508389,0.0650522,0,0.0587317,-0.0471879,0
0.64,0.0508977,0.065005,0,0.0586892,-0.0471879,0
0.641,0.0509564,0.0649578,0,0.0586467,-0.0471879,0
0.642,0.051015,0.0649106,0,0.0586043,-0.0471879,0
0.643,0.0510736,0.0648634,0,0.0585618,-0.0471879,0
0.644,0.0511322,0.0648162,0,0.0585193,-0.0471879,0
0.645,0.0511907,0.064769,0,0.0584769,-0.0471879,0
0.646,0.0512492,0.0647219,0,0.0584344,-0.0471879,0
0.647,0.0513076,0.0646747,0,0.0583919,-0.0471879,0
0.648,0.051366,0.0646275,0,0.0583495,-0.0471879,0
0.649,0.0514244,0.0645803,0,0.058307,-0.0471879,0
0.65,0.0514827,0.0645331,0,0.0582645,-0.0471879,0
0.651,0.0515409,0.0644859,0,0.0582221,-0.0471879,0
0.652,0.0515991,0.0644387,0,0.0581796,-0.0471879,0
0.653,0.0516573,0.0643915,0,0.0581371,-0.0471879,0
0.654,0.0517155,0.0643444,0,0.0580946,-0.0471879,0
0.655,0.0517736,0.0642972,0,0.0580522,-0.0471879,0
0.656,0.0518316,0.06425,0,0.0580097,-0.0471879,0
0.657,0.0518896,0.0642028,0,0.0579672,-0.0471879,0
0.658,0.0519476,0.0641556,0,0.0579248,-0.0471879,0
0.659,0.0520055,0.0641084,0,0.0578823,-0.0471879,0
0.66,0.0520634,0.0640612,0,0.0578398,-0.0471879,0
0.661,0.0521212,0.064014,0,0.0577974,-0.0471879,0
0.662,0.052179,0.0639668,0,0.0577549,-0.0471879,0
0.663,0.0522368,0.0639197,0,0.0577124,-0.0471879,0
0.664,0.0522945,0.0638725,0,0.05767,-0.0471879,0
0.665,0.0523522,0.0638253,0,0.0576275,-0.0471879,0
0.666,0.0524098,0.0637781,0,0.057585,-0.0471879,0
0.667,0.0524674,0.0637309,0,0.0575426,-0.0471879,0
0.668,0.0525249,0.0636837,0,0.0575001,-0.0471879,0
0.669,0.0525824,0.0636365,0,0.0574576,-0.0471879,0
0.67,0.0526399,0.0635893,0,0.0574151,-0.0471879,0
0.671,0.0526973,0.0635422,0,0.0573727,-0.0471879,0
0.672,0.0527547,0.063495,0,0.0573302,-0.0471879,0
0.673,0.052812,0.0634478,0,0.0572877,-0.0471879,0
0.674,0.0528693,0.0634006,0,0.0572453,-0.0471879,0
0.675,0.0529265,0.0633534,0,0.0572028,-0.0471879,0
0.676,0.0529837,0.0633062,0,0.0571603,-0.0471879,0
0.677,0.0530409,0.063259,0,0.0571179,-0.0471879,0
0.678,0.053098,0.0632118,0,0.0570754,-0.0471879,0
0.679,0.0531551,0.0631647,0,0.0570329,-0.0471879,0
0.68,0.0532121,0.0631175,0,0.0569905,-0.0471879,0
0.681,0.0532691,0.0630703,0,0.056948,-0.0471879,0
0.682,0.0533261,0.0630231,0,0.0569055,-0.0471879,0
0.683,0.053383,0.0629759,0,0.056863,-0.0471879,0
0.684,0.0534398,0.0629287,0,0.0568206,-0.0471879,0
0.685,0.0534967,0.0628815,0,0.0567781,-0.0471879,0
0.686,0.0535534,0.0628343,0,0.0567356,-0.0471879,0
0.687,0.0536102,0.0627872,0,0.0566932,-0.0471879,0
0.688,0.0536669,0.06274,0,0.0566507,-0.0471879,0
0.689,0.0537235,0.0626928,0,0.0566082,-0.0471879,0
0.69,0.0537801,0.0626456,0,0.0565658,-0.0471879,0
0.691,0.0538367,0.0625984,0,0.0565233,-0.0471879,0
0.692,0.0538932,0.0625512,0,0.0564808,-0.0471879,0
0.693,0.0539497,0.062504,0,0.0564384,-0.0471879,0
0.694,0.0540061,0.0624568,0,0.0563959,-0.0471879,0
0.695,0.0540625,0.0624096,0,0.0563534,-0.0471879,0
0.696,0.0541189,0.0623625,0,0.0563109,-0.0471879,0
0.697,0.0541752,0.0623153,0,0.0562685,-0.0471879,0
0.698,0.0542315,0.0622681,0,0.056226,-0.0471879,0
0.699,0.0542877,0.0622209,0,0.0561835,-0.0471879,0
0.7,0.0543439,0.0621737,0,0.0561411,-0.0471879,0
0.701,0.0544,0.0621265,0,0.0560986,-0.0471879,0
0.702,0.0544561,0.0620793,0,0.0560561,-0.0471879,0
0.703,0.0545122,0.0620321,0,0.0560137,-0.0471879,0
0.704,0.0545682,0.061985,0,0.0559712,-0.0471879,0
0.705,0.0546241,0.0619378,0,0.0559287,-0.0471879,0
0.706,0.0546801,0.0618906,0,0.0558863,-0.0471879,0
0.707,0.054736,0.0618434,0,0.0558438,-0.0471879,0
0.708,0.0547918,0.0617962,0,0.0558013,-0.0471879,0
0.709,0.0548476,0.061749,0,0.0557588,-0.0471879,0
0.71,0.0549034,0.0617018,0,0.0557164,-0.0471879,0
0.711,0.0549591,0.0616546,0,0.0556739,-0.0471879,0
0.712,0.0550148,0.0616075,0,0.0556314,-0.0471879,0
0.713,0.0550704,0.0615603,0,0.055589,-0.0471879,0
0.714,0.055126,0.0615131,0,0.0555465,-0.0471879,0
0.715,0.0551815,0.0614659,0,0.055504,-0.0471879,0
0.716,0.055237,0.0614187,0,0.0554616,-0.0471879,0
0.717,0.0552925,0.0613715,0,0.0554191,-0.0471879,0
0.718,0.0553479,0.0613243,0,0.0553766,-0.0471879,0
0.719,0.0554033,0.0612771,0,0.0553342,-0.0471879,0
0.72,0.0554586,0.0612299,0,0.0552917,-0.0471879,0
0.721,0.0555139,0.0611828,0,0.0552492,-0.0471879,0
0.722,0.0555692,0.0611356,0,0.0552067,-0.0471879,0
0.723,0.0556244,0.0610884,0,0.0551643,-0.0471879,0
0.724,0.0556795,0.0610412,0,0.0551218,-0.0471879,0
0.725,0.0557346,0.060994,0,0.0550793,-0.0471879,0
0.726,0.0557897,0.0609468,0,0.0550369,-0.0471879,0
0.727,0.0558448,0.0608996,0,0.0549944,-0.0471879,0
0.728,0.0558998,0.0608524,0,0.0549519,-0.0471879,0
0.729,0.0559547,0.0608053,0,0.0549095,-0.0471879,0
0.73,0.0560096,0.0607581,0,0.054867,-0.0471879,0
0.731,0.0560645,0.0607109,0,0.0548245,-0.0471879,0
0.732,0.0561193,0.0606637,0,0.0547821,-0.0471879,0
0.733,0.0561741,0.0606165,0,0.0547396,-0.0471879,0
0.734,0.0562288,0.0605693,0,0.0546971,-0.0471879,0
0.735,0.0562835,0.0605221,0,0.0546546,-0.0471879,0
0.736,0.0563382,0.0604749,0,0.0546122,-0.0471879,0
0.737,0.0563928,0.0604278,0,0.0545697,-0.0471879,0
0.738,0.0564474,0.0603806,0,0.0545272,-0.0471879,0
0.739,0.0565019,0.0603334,0,0.0544848,-0.0471879,0
0.74,0.0565564,0.0602862,0,0.0544423,-0.0471879,0
0.741,0.0566108,0.060239,0,0.0543998,-0.0471879,0
0.742,0.0566652,0.0601918,0,0.0543574,-0.0471879,0
0.743,0.0567196,0.0601446,0,0.0543149,-0.0471879,0
0.744,0.0567739,0.0600974,0,0.0542724,-0.0471879,0
0.745,0.0568282,0.0600503,0,0.05423,-0.0471879,0
0.746,0.0568824,0.0600031,0,0.0541875,-0.0471879,0
0.747,0.0569366,0.0599559,0,0.054145,-0.0471879,0
0.748,0.0569907,0.0599087,0,0.0541026,-0.0471879,0
0.749,0.0570448,0.0598615,0,0.0540601,-0.0471879,0
0.75,0.0570989,0.0598143,0,0.0540176,-0.0471879,0
0.751,0.0571529,0.0597671,0,0.0539751,-0.0471879,0
0.752,0.0572069,0.0597199,0,0.0539327,-0.0471879,0
0.753,0.0572608,0.0596727,0,0.0538902,-0.0471879,0
0.754,0.0573147,0.0596256,0,0.0538477,-0.0471879,0
0.755,0.0573686,0.0595784,0,0.0538053,-0.0471879,0
0.756,0.0574224,0.0595312,0,0.0537628,-0.0471879,0
0.757,0.0574761,0.059484,0,0.0537203,-0.0471879,0
0.758,0.0575298,0.0594368,0,0.0536779,-0.0471879,0
0.759,0.0575835,0.0593896,0,0.0536354,-0.0471879,0
0.76,0.0576372,0.0593424,0,0.0535929,-0.0471879,0
0.761,0.0576907,0.0592952,0,0.0535505,-0.0471879,0
0.762,0.0577443,0.0592481,0,0.053508,-0.0471879,0
0.763,0.0577978,0.0592009,0,0.0534655,-0.0471879,0
0.764,0.0578513,0.0591537,0,0.053423,-0.0471879,0
0.765,0.0579047,0.0591065,0,0.0533806,-0.0471879,0
0.766,0.0579581,0.0590593,0,0.0533381,-0.0471879,0
0.767,0.0580114,0.0590121,0,0.0532956,-0.0471879,0
0.768,0.0580647,0.0589649,0,0.0532532,-0.0471879,0
0.769,0.058118,0.0589177,0,0.0532107,-0.0471879,0
0.77,0.0581712,0.0588706,0,0.0531682,-0.0471879,0
0.771,0.0582243,0.0588234,0,0.0531258,-0.0471879,0
0.772,0.0582775,0.0587762,0,0.0530833,-0.0471879,0
0.773,0.0583306,0.058729,0,0.0530408,-0.0471879,0
0.774,0.0583836,0.0586818,0,0.0529984,-0.0471879,0
0.775,0.0584366,0.0586346,0,0.0529559,-0.0471879,0
0.776,0.0584895,0.0585874,0,0.0529134,-0.0471879,0
0.777,0.0585425,0.0585402,0,0.0528709,-0.0471879,0
0.778,0.0585953,0.058493,0,0.0528285,-0.0471879,0
0.779,0.0586482,0.0584459,0,0.052786,-0.0471879,0
0.78,0.0587009,0.0583987,0,0.0527435,-0.0471879,0
0.781,0.0587537,0.0583515,0,0.0527011,-0.0471879,0
0.782,0.0588064,0.0583043,0,0.0526586,-0.0471879,0
0.783,0.058859,0.0582571,0,0.0526161,-0.0471879,0
0.784,0.0589117,0.0582099,0,0.0525737,-0.0471879,0
0.785,0.0589642,0.0581627,0,0.0525312,-0.0471879,0
0.786,0.0590168,0.0581155,0,0.0524887,-0.0471879,0
0.787,0.0590693,0.0580684,0,0.0524463,-0.0471879,0
0.788,0.0591217,0.0580212,0,0.0524038,-0.0471879,0
0.789,0.0591741,0.057974,0,0.0523613,-0.0471879,0
0.79,0.0592265,0.0579268,0,0.0523188,-0.0471879,0
0.791,0.0592788,0.0578796,0,0.0522764,-0.0471879,0
0.792,0.0593311,0.0578324,0,0.0522339,-0.0471879,0
0.793,0.0593833,0.0577852,0,0.0521914,-0.0471879,0
0.794,0.0594355,0.057738,0,0.052149,-0.0471879,0
0.795,0.0594876,0.0576909,0,0.0521065,-0.0471879,0
0.796,0.0595397,0.0576437,0,0.052064,-0.0471879,0
0.797,0.0595918,0.0575965,0,0.0520216,-0.0471879,0
0.798,0.0596438,0.0575493,0,0.0519791,-0.0471879,0
0.799,0.0596958,0.0575021,0,0.0519366,-0.0471879,0
0.8,0.0597477,0.0574549,0,0.0518942,-0.0471879,0
0.801,0.0597996,0.0574077,0,0.0518517,-0.0471879,0
0.802,0.0598515,0.0573605,0,0.0518092,-0.0471879,0
0.803,0.0599033,0.0573134,0,0.0517667,-0.0471879,0
0.804,0.0599551,0.0572662,0,0.0517243,-0.0471879,0
0.805,0.0600068,0.057219,0,0.0516818,-0.0471879,0
0.806,0.0600585,0.0571718,0,0.0516393,-0.0471879,0
0.807,0.0601101,0.0571246,0,0.0515969,-0.0471879,0
0.808,0.0601617,0.0570774,0,0.0515544,-0.0471879,0
0.809,0.0602133,0.0570302,0,0.0515119,-0.0471879,0
0.81,0.0602648,0.056983,0,0.0514695,-0.0471879,0
0.811,0.0603162,0.0569358,0,0.051427,-0.0471879,0
0.812,0.0603677,0.0568887,0,0.0513845,-0.0471879,0
0.813,0.0604191,0.0568415,0,0.0513421,-0.0471879,0
0.814,0.0604704,0.0567943,0,0.0512996,-0.0471879,0
0.815,0.0605217,0.0567471,0,0.0512571,-0.0471879,0
0.816,0.060573,0.0566999,0,0.0512146,-0.0471879,0
0.817,0.0606242,0.0566527,0,0.0511722,-0.0471879,0
0.818,0.0606753,0.0566055,0,0.0511297,-0.0471879,0
0.819,0.0607265,0.0565583,0,0.0510872,-0.0471879,0
0.82,0.0607776,0.0565112,0,0.0510448,-0.0471879,0
0.821,0.0608286,0.056464,0,0.0510023,-0.0471879,0
0.822,0.0608796,0.0564168,0,0.0509598,-0.0471879,0
0.823,0.0609306,0.0563696,0,0.0509174,-0.0471879,0
0.824,0.0609815,0.0563224,0,0.0508749,-0.0471879,0
0.825,0.0610324,0.0562752,0,0.0508324,-0.0471879,0
0.826,0.0610832,0.056228,0,0.05079,-0.0471879,0
0.827,0.061134,0.0561808,0,0.0507475,-0.0471879,0
0.828,0.0611847,0.0561337,0,0.050705,-0.0471879,0
0.829,0.0612354,0.0560865,0,0.0506626,-0.0471879,0
0.83,0.0612861,0.0560393,0,0.0506201,-0.0471879,0
0.831,0.0613367,0.0559921,0,0.0505776,-0.0471879,0
0.832,0.0613873,0.0559449,0,0.0505351,-0.0471879,0
0.833,0.0614378,0.0558977,0,0.0504927,-0.0471879,0
0.834,0.0614883,0.0558505,0,0.0504502,-0.0471879,0
0.835,0.0615388,0.0558033,0,0.0504077,-0.0471879,0
0.836,0.0615892,0.0557561,0,0.0503653,-0.0471879,0
0.837,0.0616395,0.055709,0,0.0503228,-0.0471879,0
0.838,0.0616899,0.0556618,0,0.0502803,-0.0471879,0
0.839,0.0617402,0.0556146,0,0.0502379,-0.0471879,0
0.84,0.0617904,0.0555674,0,0.0501954,-0.0471879,0
0.841,0.0618406,0.0555202,0,0.0501529,-0.0471879,0
0.842,0.0618907,0.055473,0,0.0501105,-0.0471879,0
0.843,0.0619408,0.0554258,0,0.050068,-0.0471879,0
0.844,0.0619909,0.0553786,0,0.0500255,-0.0471879,0
0.845,0.0620409,0.0553315,0,0.049983,-0.0471879,0
0.846,0.0620909,0.0552843,0,0.0499406,-0.0471879,0
0.847,0.0621409,0.0552371,0,0.0498981,-0.0471879,0
0.848,0.0621908,0.0551899,0,0.0498556,-0.0471879,0
0.849,0.0622406,0.0551427,0,0.0498132,-0.0471879,0
0.85,0.0622904,0.0550955,0,0.0497707,-0.0471879,0
0.851,0.0623402,0.0550483,0,0.0497282,-0.0471879,0
0.852,0.0623899,0.0550011,0,0.0496858,-0.0471879,0
0.853,0.0624396,0.054954,0,0.0496433,-0.0471879,0
0.854,0.0624893,0.0549068,0,0.0496008,-0.0471879,0
0.855,0.0625389,0.0548596,0,0.0495584,-0.0471879,0
